id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
64	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q476028> . ?uri <http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q9448> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q476028 ist ""Fußballverein.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P118 ist ""Liga.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q9448 ist ""Premier League.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinctive Footballverein instances belong to the Premier League?	Welche Fußballvereine spielen in der Premier League?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q476028> . ?uri <http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q9448> . }	['Which', 'distinctive', 'Footballverein', 'instances', 'belong', 'to', 'the', 'Premier', 'League', '?']	['Welche', 'Fußballvereine', 'spielen', 'in', 'der', 'Premier', 'League', '?']	0.2004	0.9	0.25	34.0
65	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q35600> <http://www.wikidata.org/prop/direct/P610> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q35600 ist ""Ural.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P610 ist ""höchster Punkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the URI of the highest point related to the Ural entity?	Welches ist die höchste Ort im Ural?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q35600> <http://www.wikidata.org/prop/direct/P610> ?uri . }	['What', 'is', 'the', 'URI', 'of', 'the', 'highest', 'point', 'related', 'to', 'the', 'Ural', 'entity', '?']	['Welches', 'ist', 'die', 'höchste', 'Ort', 'im', 'Ural', '?']	0.2256	0.4286	0.0	45.0
66	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1214 wdt:P6 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1214 ist ""Wyoming.""
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that have been the leaders of the government or administration for ""Wyoming"" (wd:Q1214)?"	Wer ist der Gouverneur von Wyoming?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1214 wdt:P6 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'have', 'been', 'the', 'leaders', 'of', 'the', 'government', 'or', 'administration', 'for', '``', 'Wyoming', ""''"", '(', 'wd', ':', 'Q1214', ')', '?']"	['Wer', 'ist', 'der', 'Gouverneur', 'von', 'Wyoming', '?']	0.2064	0.2005	0.0	99.0
67	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q243 wdt:P84 ?x . ?x wdt:P69 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q243 ist ""Eiffelturm.""
 Die Bezeichnung von wdt:P84 ist ""Architekt.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the architects who have visited education institutions that were designed by the Eiffel Tower?	Wo hat der Architekt des Eiffelturms studiert?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q243 wdt:P84 ?x . ?x wdt:P69 ?uri }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'architects', 'who', 'have', 'visited', 'education', 'institutions', 'that', 'were', 'designed', 'by', 'the', 'Eiffel', 'Tower', '?']"	['Wo', 'hat', 'der', 'Architekt', 'des', 'Eiffelturms', 'studiert', '?']	0.1796	0.1364	0.0	97.0
68	"Gegeben ist die SPARQL-Anfrage: PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q9259 ; wdt:P575 ?date . BIND(xsd:integer(YEAR(?date)) as ?year) . BIND(xsd:integer(YEAR(NOW())) as ?currentYear) . FILTER(?year < ?currentYear && ?year < (?currentYear - 2)) . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q9259 ist ""UNESCO-Welterbe.""
 Die Bezeichnung von wdt:P575 ist ""Zeitpunkt der Entdeckung oder Erfindung.""
 Die Bezeichnung von xsd:integer ist ""integer.""
 Die Bezeichnung von xsd:integer ist ""integer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which UNESCO World Heritages were discovered or invented before the current year and two years before the current year?	Welche Weltkulturerbestätten wurden in den vergangenen beiden Jahren ernannt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q9259 ; wdt:P575 ?date . BIND(xsd:integer(YEAR(?date)) as ?year) . BIND(xsd:integer(YEAR(NOW())) as ?currentYear) . FILTER(?year < ?currentYear && ?year < (?currentYear - 2)) . }	['Which', 'UNESCO', 'World', 'Heritages', 'were', 'discovered', 'or', 'invented', 'before', 'the', 'current', 'year', 'and', 'two', 'years', 'before', 'the', 'current', 'year', '?']	['Welche', 'Weltkulturerbestätten', 'wurden', 'in', 'den', 'vergangenen', 'beiden', 'Jahren', 'ernannt', '?']	0.1818	0.1661	0.0	87.0
69	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q90 ist ""Paris.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the URI's of actors (wd:Q33999) who were born in Paris (wd:Q90) and were born after the year 1950?	Liste alle Schauspieler auf, die nach 1950 in Paris geboren wurden.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) }	"['What', 'are', 'the', 'URI', ""'s"", 'of', 'actors', '(', 'wd', ':', 'Q33999', ')', 'who', 'were', 'born', 'in', 'Paris', '(', 'wd', ':', 'Q90', ')', 'and', 'were', 'born', 'after', 'the', 'year', '1950', '?']"	['Liste', 'alle', 'Schauspieler', 'auf', ',', 'die', 'nach', '1950', 'in', 'Paris', 'geboren', 'wurden', '.']	0.1221	0.37	0.1429	81.0
70	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q34851 ist ""Elizabeth Taylor.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q151973 ist ""Richard Burton.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinct URI's represent the actors involved in the films featuring Elizabeth Taylor and Richard Burton?	In welchen Filmen haben Liz Taylor und Richard Burton gemeinsam gespielt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . }	"['Which', 'distinct', 'URI', ""'s"", 'represent', 'the', 'actors', 'involved', 'in', 'the', 'films', 'featuring', 'Elizabeth', 'Taylor', 'and', 'Richard', 'Burton', '?']"	['In', 'welchen', 'Filmen', 'haben', 'Liz', 'Taylor', 'und', 'Richard', 'Burton', 'gemeinsam', 'gespielt', '?']	0.165	0.7967	0.1538	86.0
71	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q163740 ist ""Non-Profit-Organisation.""
 Die Bezeichnung von wdt:P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Die Bezeichnung von wdt:P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which non-profit organizations are headquartered in Australia or in a state of Australia?	Liste alle australischen Non-Profit-Organisationen auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } }	['Which', 'non-profit', 'organizations', 'are', 'headquartered', 'in', 'Australia', 'or', 'in', 'a', 'state', 'of', 'Australia', '?']	['Liste', 'alle', 'australischen', 'Non-Profit-Organisationen', 'auf', '.']	0.0	0.0	0.0	71.0
72	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q989 ist ""Johannes Paul II..""
 Die Bezeichnung von http://www.wikidata.org/prop/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q19546 ist ""Papst.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P1366 ist ""ersetzt durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which URI represents the position that was held by the public office or role that was held by ""Johannes Paul II."" and was replaced by the position of a ""Papst""?"	Welcher Papst folgte auf Johannes Paul II?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri } 	"['Which', 'URI', 'represents', 'the', 'position', 'that', 'was', 'held', 'by', 'the', 'public', 'office', 'or', 'role', 'that', 'was', 'held', 'by', '``', 'Johannes', 'Paul', 'II', '.', ""''"", 'and', 'was', 'replaced', 'by', 'the', 'position', 'of', 'a', '``', 'Papst', ""''"", '?']"	['Welcher', 'Papst', 'folgte', 'auf', 'Johannes', 'Paul', 'II', '?']	0.0854	0.4167	0.069	126.0
74	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P39 wd:Q473984 . ?uri p:P39 ?statement . ?statement pq:P580 ?startDate ; pq:P582 ?endDate . FILTER(YEAR(?startDate) <= 1978 && YEAR(?endDate) >= 1978) . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q473984 ist ""Präsident von Pakistan.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von pq:P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which public offices or positions had a president of Pakistan hold between the years 1978 and 1978?	Wer war 1978 in Pakistan Präsident?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P39 wd:Q473984 . ?uri p:P39 ?statement . ?statement pq:P580 ?startDate ; pq:P582 ?endDate . FILTER(YEAR(?startDate) <= 1978 && YEAR(?endDate) >= 1978) . }	['Which', 'public', 'offices', 'or', 'positions', 'had', 'a', 'president', 'of', 'Pakistan', 'hold', 'between', 'the', 'years', '1978', 'and', '1978', '?']	['Wer', 'war', '1978', 'in', 'Pakistan', 'Präsident', '?']	0.2425	0.4679	0.087	77.0
75	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q243278> <http://www.wikidata.org/prop/direct/P127> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q243278 ist ""Rolls-Royce.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P127 ist ""Eigentümer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the entities that are the owners of Rolls-Royce?	Wem gehört Rolls-Royce?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q243278> <http://www.wikidata.org/prop/direct/P127> ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'entities', 'that', 'are', 'the', 'owners', 'of', 'Rolls-Royce', '?']"	['Wem', 'gehört', 'Rolls-Royce', '?']	0.1461	0.25	0.1538	59.0
76	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q33506 ist ""Museum.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q90 ist ""Paris.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of museums that are located in Paris and belong to the type ""Museum"" in Wikidata?"	Wie viele Museen gibt es in Paris?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'museums', 'that', 'are', 'located', 'in', 'Paris', 'and', 'belong', 'to', 'the', 'type', '``', 'Museum', ""''"", 'in', 'Wikidata', '?']"	['Wie', 'viele', 'Museen', 'gibt', 'es', 'in', 'Paris', '?']	0.135	0.375	0.0833	86.0
77	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q9696 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the places where John F. Kennedy died?	Wo wurde JFK ermordet?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q9696 wdt:P20 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'places', 'where', 'John', 'F.', 'Kennedy', 'died', '?']"	['Wo', 'wurde', 'JFK', 'ermordet', '?']	0.1883	0.1548	0.0	56.0
78	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4970706 ist ""Bundeskanzler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which URI's represent the public offices or positions with the title ""Bundeskanzler""?"	Liste alle Bundeskanzler von Deutschland auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . } 	"['Which', 'URI', ""'s"", 'represent', 'the', 'public', 'offices', 'or', 'positions', 'with', 'the', 'title', '``', 'Bundeskanzler', ""''"", '?']"	['Liste', 'alle', 'Bundeskanzler', 'von', 'Deutschland', 'auf', '.']	0.1869	0.1755	0.0	68.0
80	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?beerType { wd:Q44 wd:Q15075508 } ?uri wdt:P31 ?beerType ; wdt:P17 wd:Q27 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q44 ist ""Bier.""
 Die Bezeichnung von wd:Q15075508 ist ""Biermarke.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q27 ist ""Irland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of beer brands that are produced in Ireland and belong to the type ""Bier"" (Beer)."	Welche Biersorten haben ihren Ursprung in Irland?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?beerType { wd:Q44 wd:Q15075508 } ?uri wdt:P31 ?beerType ; wdt:P17 wd:Q27 . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'beer', 'brands', 'that', 'are', 'produced', 'in', 'Ireland', 'and', 'belong', 'to', 'the', 'type', '``', 'Bier', ""''"", '(', 'Beer', ')', '.']"	['Welche', 'Biersorten', 'haben', 'ihren', 'Ursprung', 'in', 'Irland', '?']	0.1754	0.1154	0.08	82.0
81	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q5451 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q5451 ist ""Himalaya.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI identifiers of the stated entities related to ""Himalaya"" with the property ""Staat"" (i.e., country)?"	Auf welche Länder erstreckt sich das Himalaya-Gebirge?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q5451 wdt:P17 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', 'identifiers', 'of', 'the', 'stated', 'entities', 'related', 'to', '``', 'Himalaya', ""''"", 'with', 'the', 'property', '``', 'Staat', ""''"", '(', 'i.e.', ',', 'country', ')', '?']"	['Auf', 'welche', 'Länder', 'erstreckt', 'sich', 'das', 'Himalaya-Gebirge', '?']	0.1745	0.1111	0.0	94.0
82	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q10800557> . { ?uri <http://www.wikidata.org/prop/direct/P19> <http://www.wikidata.org/entity/Q183> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . } } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q10800557 ist ""Filmschauspieler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of films actors with a given occupation (Tätigkeit) and whose birthplace or nationality is ""Deutschland"" (Germany)? This can be achieved by merging the following two conditions: either the actor's birthplace is Germany or their nationality is Germany.

Therefore, transforming the SPARQL query to a question in natural language, we get: ""Which films actors have the occupation 'Tätigkeit' (activity) and were born in or are from Germany?"""	Welche Schauspieler wurden in Deutschland geboren?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q10800557> . { ?uri <http://www.wikidata.org/prop/direct/P19> <http://www.wikidata.org/entity/Q183> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . } }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'films', 'actors', 'with', 'a', 'given', 'occupation', '(', 'Tätigkeit', ')', 'and', 'whose', 'birthplace', 'or', 'nationality', 'is', '``', 'Deutschland', ""''"", '(', 'Germany', ')', '?', 'This', 'can', 'be', 'achieved', 'by', 'merging', 'the', 'following', 'two', 'conditions', ':', 'either', 'the', 'actor', ""'s"", 'birthplace', 'is', 'Germany', 'or', 'their', 'nationality', 'is', 'Germany', '.', 'Therefore', ',', 'transforming', 'the', 'SPARQL', 'query', 'to', 'a', 'question', 'in', 'natural', 'language', ',', 'we', 'get', ':', '``', 'Which', 'films', 'actors', 'have', 'the', 'occupation', ""'Tätigkeit"", ""'"", '(', 'activity', ')', 'and', 'were', 'born', 'in', 'or', 'are', 'from', 'Germany', '?', ""''""]"	['Welche', 'Schauspieler', 'wurden', 'in', 'Deutschland', 'geboren', '?']	0.1871	0.0926	0.0339	423.0
