id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
141	"---- Start Example ---- 
 Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Where:
 skos:altLabel has human-readable name ""alternative label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Rodzilla? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Where:
 wd:Q191 has human-readable name ""Estonia.""
 wdt:P2936 has human-readable name ""language used.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which languages are spoken in Estonia?	Which languages are spoken in Estonia?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }	['Which', 'languages', 'are', 'spoken', 'in', 'Estonia', '?']	['Which', 'languages', 'are', 'spoken', 'in', 'Estonia', '?']	1.0	2.8074	1.0	0.0
80	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Where:
 http://www.wikidata.org/prop/direct/P641 has human-readable name ""sport.""
 http://www.wikidata.org/entity/Q842284 has human-readable name ""skateboarding.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/entity/Q34 has human-readable name ""Sweden.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all professional skateboarders from Sweden. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Where:
 http://www.wikidata.org/prop/direct/P171 has human-readable name ""parent taxon.""
 http://www.wikidata.org/entity/Q5113 has human-readable name ""bird.""
 http://www.wikidata.org/prop/direct/P141 has human-readable name ""IUCN conservation status.""
 http://www.wikidata.org/entity/Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which ingredients do I need for chocolate chip cookies?   ---- End Example ----  Having a SPARQL query: SELECT	Give me a list of all critically endangered birds.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }	['Which', 'ingredients', 'do', 'I', 'need', 'for', 'chocolate', 'chip', 'cookies', '?', '--', '--', 'End', 'Example', '--', '--', 'Having', 'a', 'SPARQL', 'query', ':', 'SELECT']	['Give', 'me', 'a', 'list', 'of', 'all', 'critically', 'endangered', 'birds', '.']	0.1796	0.151	0.0769	88.0
159	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Where:
 wdt:P276 has human-readable name ""location.""
 wd:Q975 has human-readable name ""San Antonio.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q178561 has human-readable name ""battle.""
 wdt:P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What was the name of the famous battle in 1836 in San Antonio? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Where:
 wd:Q584 has human-readable name ""Rhine.""
 wdt:P17 has human-readable name ""country.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q6256 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which countries does the Rhine flow?   	Which countries are connected by the Rhine?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['In', 'which', 'countries', 'does', 'the', 'Rhine', 'flow', '?']	['Which', 'countries', 'are', 'connected', 'by', 'the', 'Rhine', '?']	0.234	1.5	0.2857	26.0
107	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35509 has human-readable name ""cave.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries have places with more than two caves? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Where:
 wd:Q9682 has human-readable name ""Elizabeth II.""
 wdt:P22 has human-readable name ""father.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the father of Queen Elizabeth II?	Who was the father of Queen Elizabeth II?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Who', 'is', 'the', 'father', 'of', 'Queen', 'Elizabeth', 'II', '?']	['Who', 'was', 'the', 'father', 'of', 'Queen', 'Elizabeth', 'II', '?']	0.7506	2.8177	0.875	2.0
163	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Where:
 http://www.wikidata.org/prop/direct/P361 has human-readable name ""part of.""
 http://www.wikidata.org/entity/Q1381762 has human-readable name ""Teenage Mutant Ninja Turtles.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What are the names of the Teenage Mutant Ninja Turtles? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q11344 has human-readable name ""chemical element.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	List all chemical elements.	Give me all chemical elements.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	['List', 'all', 'chemical', 'elements', '.']	['Give', 'me', 'all', 'chemical', 'elements', '.']	0.5475	1.7975	0.6667	6.0
211	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where did Abraham Lincoln die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Where:
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q11696 has human-readable name ""President of the United States.""
 pq:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the current president of the USA?	Give me all American presidents of the last 20 years.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Who', 'is', 'the', 'current', 'president', 'of', 'the', 'USA', '?']	['Give', 'me', 'all', 'American', 'presidents', 'of', 'the', 'last', '20', 'years', '.']	0.15	0.6487	0.2353	31.0
51	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Where:
 wdt:P141 has human-readable name ""IUCN conservation status.""
 wd:Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which animals are critically endangered? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Where:
 wd:Q6667101 has human-readable name ""Worst Case Scenario.""
 wdt:P577 has human-readable name ""publication date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was the book Worst-Case Scenario published?	When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['When', 'was', 'the', 'book', 'Worst-Case', 'Scenario', 'published', '?']	['When', 'is', 'the', 'movie', 'Worst', 'Case', 'Scenario', 'going', 'to', 'be', 'in', 'cinemas', 'in', 'the', 'Netherlands', '?']	0.1031	0.2473	0.3	42.0
144	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q1048 has human-readable name ""Julius Caesar.""
 http://www.wikidata.org/prop/direct/P157 has human-readable name ""killed by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who killed Caesar? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q443120 has human-readable name ""Lance Bass.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who has Lance Bass been married to?	Whom did Lance Bass marry?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Who', 'has', 'Lance', 'Bass', 'been', 'married', 'to', '?']	['Whom', 'did', 'Lance', 'Bass', 'marry', '?']	0.2178	0.9694	0.3333	15.0
131	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Where:
 wdt:P141 has human-readable name ""IUCN conservation status.""
 wd:Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which animals are critically endangered? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Where:
 wd:Q843 has human-readable name ""Pakistan.""
 wdt:P2936 has human-readable name ""language used.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which languages are spoken in Pakistan?	What languages are spoken in Pakistan?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }	['Which', 'languages', 'are', 'spoken', 'in', 'Pakistan', '?']	['What', 'languages', 'are', 'spoken', 'in', 'Pakistan', '?']	0.8091	2.4063	0.8333	3.0
120	"---- Start Example ---- 
 Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q2263 has human-readable name ""Tom Hanks.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was Tom Hanks married to? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Where:
 wd:Q1124 has human-readable name ""Bill Clinton.""
 wdt:P40 has human-readable name ""child.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the wife of Bill Clintons children?	Who is the daughter of Bill Clinton married to?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }	['Who', 'is', 'the', 'wife', 'of', 'Bill', 'Clintons', 'children', '?']	['Who', 'is', 'the', 'daughter', 'of', 'Bill', 'Clinton', 'married', 'to', '?']	0.2567	2.1134	0.5882	16.0
164	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Where:
 wd:Q125054 has human-readable name ""Aldi.""
 wdt:P355 has human-readable name ""has subsidiary.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who owns Aldi? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q43653 has human-readable name ""Apollo 11.""
 http://www.wikidata.org/prop/direct/P1029 has human-readable name ""crew member(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all Apollo 11 astronauts.	Who was on the Apollo 11 mission?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}	['Give', 'me', 'all', 'Apollo', '11', 'astronauts', '.']	['Who', 'was', 'on', 'the', 'Apollo', '11', 'mission', '?']	0.1803	0.7951	0.3077	21.0
151	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Where:
 wd:Q248 has human-readable name ""Intel.""
 wdt:P112 has human-readable name ""founded by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who founded Intel? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Where:
 wdt:P175 has human-readable name ""performer.""
 wd:Q483407 has human-readable name ""Ramones.""
 p:P1433 has human-readable name ""published in.""
 pq:P2868 has human-readable name ""subject has role.""
 wd:Q13432985 has human-readable name ""B-side.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all B-sides of the Ramones.	Give me all B-sides of the Ramones.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }	['Give', 'me', 'all', 'B-sides', 'of', 'the', 'Ramones', '.']	['Give', 'me', 'all', 'B-sides', 'of', 'the', 'Ramones', '.']	1.0	3.0	1.0	0.0
