id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
198	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . } 
 Where:
 http://www.wikidata.org/prop/direct/P22 has human-readable name ""father.""
 http://www.wikidata.org/entity/Q179150 has human-readable name ""Sonny Bono.""
 http://www.wikidata.org/prop/direct/P25 has human-readable name ""mother.""
 http://www.wikidata.org/entity/Q12003 has human-readable name ""Cher.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the son of Sonny and Cher? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q128160> <http://www.wikidata.org/prop/direct/P582> ?date1 . <http://www.wikidata.org/entity/Q191721> <http://www.wikidata.org/prop/direct/P580> ?date2 . FILTER(?date1 < ?date2) } 
 Where:
 http://www.wikidata.org/entity/Q128160 has human-readable name ""Cuban Missile Crisis.""
 http://www.wikidata.org/prop/direct/P582 has human-readable name ""end time.""
 http://www.wikidata.org/entity/Q191721 has human-readable name ""Bay of Pigs invasion.""
 http://www.wikidata.org/prop/direct/P580 has human-readable name ""start time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Has the Cuban Missile Crisis ended before the start of the Bay of Pigs invasion?	Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?	en	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q128160> <http://www.wikidata.org/prop/direct/P582> ?date1 . <http://www.wikidata.org/entity/Q191721> <http://www.wikidata.org/prop/direct/P580> ?date2 . FILTER(?date1 < ?date2) }	['Has', 'the', 'Cuban', 'Missile', 'Crisis', 'ended', 'before', 'the', 'start', 'of', 'the', 'Bay', 'of', 'Pigs', 'invasion', '?']	['Was', 'the', 'Cuban', 'Missile', 'Crisis', 'earlier', 'than', 'the', 'Bay', 'of', 'Pigs', 'Invasion', '?']	0.3154	2.0898	0.6087	20.0
199	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q163740 has human-readable name ""nonprofit organization.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P17 has human-readable name ""country.""
 wd:Q408 has human-readable name ""Australia.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P17 has human-readable name ""country.""
 wdt:P159 has human-readable name ""headquarters location.""
 wd:Q408 has human-readable name ""Australia.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Australian nonprofit organizations. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q656071 wdt:P527 ?uri . } 
 Where:
 wd:Q656071 has human-readable name ""carrot cake.""
 wdt:P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the parts of a carrot cake?	Which ingredients do I need for carrot cake?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q656071 wdt:P527 ?uri . }	['What', 'are', 'the', 'parts', 'of', 'a', 'carrot', 'cake', '?']	['Which', 'ingredients', 'do', 'I', 'need', 'for', 'carrot', 'cake', '?']	0.218	1.0566	0.25	23.0
200	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Where:
 wd:Q513 has human-readable name ""Mount Everest.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What country is Mount Everest in? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q52 wdt:P112 ?uri . } 
 Where:
 wd:Q52 has human-readable name ""Wikipedia.""
 wdt:P112 has human-readable name ""founded by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was Wikipedia founded by?	Who created Wikipedia?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q52 wdt:P112 ?uri . }	['Who', 'was', 'Wikipedia', 'founded', 'by', '?']	['Who', 'created', 'Wikipedia', '?']	0.2626	1.0	0.25	17.0
201	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q185757 has human-readable name ""hovercraft.""
 wdt:P176 has human-readable name ""manufacturer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which companies produce hovercrafts? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P31 wd:Q8502 . ?res wdt:P131+ wd:Q1202 . ?res wdt:P2044 ?height . } ORDER BY DESC(?height) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q8502 has human-readable name ""mountain.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1202 has human-readable name ""Saxony.""
 wdt:P2044 has human-readable name ""elevation above sea level.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the highest mountain located in Saxony and what is its elevation above sea level?	What is the highest mountain in Saxony Germany?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P31 wd:Q8502 . ?res wdt:P131+ wd:Q1202 . ?res wdt:P2044 ?height . } ORDER BY DESC(?height) LIMIT 1	['What', 'is', 'the', 'highest', 'mountain', 'located', 'in', 'Saxony', 'and', 'what', 'is', 'its', 'elevation', 'above', 'sea', 'level', '?']	['What', 'is', 'the', 'highest', 'mountain', 'in', 'Saxony', 'Germany', '?']	0.2546	1.4917	0.6087	46.0
202	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Where:
 wd:Q60 has human-readable name ""New York City.""
 wdt:P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the mayor of New York City? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/>  SELECT ?res WHERE { ?res p:P39 _:a . _:a ps:P39 wd:Q22575092 . :a pq:P580 ?start . } ORDER BY DESC(?start) LIMIT 1 
 Where:
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q22575092 has human-readable name ""Federal Minister of Finance.""
 pq:P580 has human-readable name ""start time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When did the latest Federal Minister of Finance begin their position?	Who is the current federal minister of finance in Germany?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/>  SELECT ?res WHERE { ?res p:P39 _:a . _:a ps:P39 wd:Q22575092 . :a pq:P580 ?start . } ORDER BY DESC(?start) LIMIT 1	['When', 'did', 'the', 'latest', 'Federal', 'Minister', 'of', 'Finance', 'begin', 'their', 'position', '?']	['Who', 'is', 'the', 'current', 'federal', 'minister', 'of', 'finance', 'in', 'Germany', '?']	0.2535	0.8649	0.1905	27.0
203	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2105 wdt:P26 ?uri . } 
 Where:
 wd:Q2105 has human-readable name ""Jacques Chirac.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was married to president Chirac? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?res WHERE { wd:Q5806 wdt:P131+ ?res . ?res wdt:P31 wd:Q6256 . } 
 Where:
 wd:Q5806 has human-readable name ""Mecca.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q6256 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which country is Mecca located?	In which country is Mecca located?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?res WHERE { wd:Q5806 wdt:P131+ ?res . ?res wdt:P31 wd:Q6256 . }	['In', 'which', 'country', 'is', 'Mecca', 'located', '?']	['In', 'which', 'country', 'is', 'Mecca', 'located', '?']	1.0	2.8074	1.0	0.0
204	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?sub) AS ?count) WHERE { ?sub wdt:P31/wdt:P279* wd:Q9143 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q9143 has human-readable name ""programming language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many programming languages are there? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5620660> ^<http://www.wikidata.org/prop/qualifier/P453>/<http://www.wikidata.org/prop/statement/P161> ?uri }  
 Where:
 http://www.wikidata.org/entity/Q5620660 has human-readable name ""Gus Fring.""
 http://www.wikidata.org/prop/qualifier/P453 has human-readable name ""character role.""
 http://www.wikidata.org/prop/statement/P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which cast members have played the character role of Gus Fring?	Who played Gus Fring in Breaking Bad?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5620660> ^<http://www.wikidata.org/prop/qualifier/P453>/<http://www.wikidata.org/prop/statement/P161> ?uri } 	['Which', 'cast', 'members', 'have', 'played', 'the', 'character', 'role', 'of', 'Gus', 'Fring', '?']	['Who', 'played', 'Gus', 'Fring', 'in', 'Breaking', 'Bad', '?']	0.197	1.0	0.2222	48.0
205	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q79784 wdt:P582 ?uri . } 
 Where:
 wd:Q79784 has human-readable name ""Friends.""
 wdt:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was the last episode of the TV series Friends aired? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?res WHERE { wd:Q3392 wdt:P885/wdt:P17 ?res . } 
 Where:
 wd:Q3392 has human-readable name ""Nile.""
 wdt:P885 has human-readable name ""origin of the watercourse.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which country is the origin of the watercourse of the Nile?	In which country does the Nile start?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?res WHERE { wd:Q3392 wdt:P885/wdt:P17 ?res . }	['Which', 'country', 'is', 'the', 'origin', 'of', 'the', 'watercourse', 'of', 'the', 'Nile', '?']	['In', 'which', 'country', 'does', 'the', 'Nile', 'start', '?']	0.197	1.0	0.2667	38.0
206	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2663195> <http://www.wikidata.org/prop/direct/P17> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q2663195 has human-readable name ""Sitecore.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What country is Sitecore from? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q739627 wdt:P131 ?res . ?res wdt:P31/wdt:P279* wd:Q106458883 . } 
 Where:
 wd:Q739627 has human-readable name ""Pennsylvania State University.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q106458883 has human-readable name ""state.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What state is Pennsylvania State University located in?	In which state Penn State University is located?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q739627 wdt:P131 ?res . ?res wdt:P31/wdt:P279* wd:Q106458883 . }	['What', 'state', 'is', 'Pennsylvania', 'State', 'University', 'located', 'in', '?']	['In', 'which', 'state', 'Penn', 'State', 'University', 'is', 'located', '?']	0.2465	2.1133	0.375	24.0
207	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?uri <http://www.wikidata.org/prop/direct/P162> <http://www.wikidata.org/entity/Q72792> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P162 has human-readable name ""producer.""
 http://www.wikidata.org/entity/Q72792 has human-readable name ""Hal Roach.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all films produced by Hal Roach. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q483110 has human-readable name ""stadium.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q483110 has human-readable name ""stadium.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q29 has human-readable name ""Spain.""
 http://www.wikidata.org/prop/direct/P1083 has human-readable name ""maximum capacity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the stadium in Spain with the highest maximum capacity?	What is the biggest stadium in Spain?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1	['What', 'is', 'the', 'stadium', 'in', 'Spain', 'with', 'the', 'highest', 'maximum', 'capacity', '?']	['What', 'is', 'the', 'biggest', 'stadium', 'in', 'Spain', '?']	0.3033	1.75	0.5882	39.0
