id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
257	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welchem Land befindet sich der Everest? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P38 ist ""Währung.""
 Die Bezeichnung von wd:Q208008 ist ""Kakaobohne.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Land liegt Mount Everest und in welcher Währung wird Kakaobohne verkauft?	In welchem alten Reich waren Kakaobohnen Zahlungsmittel?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . }	['In', 'welchen', 'Land', 'liegt', 'Mount', 'Everest', 'und', 'in', 'welcher', 'Währung', 'wird', 'Kakaobohne', 'verkauft', '?']	['In', 'welchem', 'alten', 'Reich', 'waren', 'Kakaobohnen', 'Zahlungsmittel', '?']	0.2256	0.4286	0.1	55.0
257	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welchem Land befindet sich der Everest? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P38 ist ""Währung.""
 Die Bezeichnung von wd:Q208008 ist ""Kakaobohne.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Land liegt Mount Everest und in welcher Währung wird Kakaobohne verkauft?	In welchem antiken Reich konnte man mit Kakaobohnen bezahlen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . }	['In', 'welchen', 'Land', 'liegt', 'Mount', 'Everest', 'und', 'in', 'welcher', 'Währung', 'wird', 'Kakaobohne', 'verkauft', '?']	['In', 'welchem', 'antiken', 'Reich', 'konnte', 'man', 'mit', 'Kakaobohnen', 'bezahlen', '?']	0.2256	0.4746	0.0909	48.0
258	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q1401522 ist ""Feiertage in Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche schwedischen Feiertage gibt es? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q937 ist ""Albert Einstein.""
 Die Bezeichnung von wdt:P800 ist ""bedeutendes Werk.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche bedeutenden Werke gehört Albert Einstein zu? (How many distinct works are associated with Albert Einstein?)	Wie viele Theorien hatte Albert Einstein?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . }	['Welche', 'bedeutenden', 'Werke', 'gehört', 'Albert', 'Einstein', 'zu', '?', '(', 'How', 'many', 'distinct', 'works', 'are', 'associated', 'with', 'Albert', 'Einstein', '?', ')']	['Wie', 'viele', 'Theorien', 'hatte', 'Albert', 'Einstein', '?']	0.1171	0.4211	0.0952	81.0
258	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q1401522 ist ""Feiertage in Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche schwedischen Feiertage gibt es? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q937 ist ""Albert Einstein.""
 Die Bezeichnung von wdt:P800 ist ""bedeutendes Werk.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche bedeutenden Werke gehört Albert Einstein zu? (How many distinct works are associated with Albert Einstein?)	Wie viele Theorien hat Albert Einstein entwickelt?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . }	['Welche', 'bedeutenden', 'Werke', 'gehört', 'Albert', 'Einstein', 'zu', '?', '(', 'How', 'many', 'distinct', 'works', 'are', 'associated', 'with', 'Albert', 'Einstein', '?', ')']	['Wie', 'viele', 'Theorien', 'hat', 'Albert', 'Einstein', 'entwickelt', '?']	0.1465	0.45	0.1818	80.0
259	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q854383> <http://www.wikidata.org/prop/direct/P176>/<http://www.wikidata.org/prop/direct/P159> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P176 ist ""Hersteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wo hat die Heineken Brauerei ihren Sitz? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q44578 ist ""Titanic.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P86 ist ""Komponist.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Who is the composer of the Titanic music score? 	Wer hat den Soundtrack zu Camerons Film Titanic geschrieben?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Who', 'is', 'the', 'composer', 'of', 'the', 'Titanic', 'music', 'score', '?']	['Wer', 'hat', 'den', 'Soundtrack', 'zu', 'Camerons', 'Film', 'Titanic', 'geschrieben', '?']	0.2325	0.6644	0.1176	40.0
259	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q854383> <http://www.wikidata.org/prop/direct/P176>/<http://www.wikidata.org/prop/direct/P159> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P176 ist ""Hersteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wo hat die Heineken Brauerei ihren Sitz? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q44578 ist ""Titanic.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P86 ist ""Komponist.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Who is the composer of the Titanic music score? 	Wer hat den Titeltrack zu Titanic von Cameron komponiert?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Who', 'is', 'the', 'composer', 'of', 'the', 'Titanic', 'music', 'score', '?']	['Wer', 'hat', 'den', 'Titeltrack', 'zu', 'Titanic', 'von', 'Cameron', 'komponiert', '?']	0.2325	0.6644	0.1176	40.0
260	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4970706 ist ""Bundeskanzler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Bundeskanzler von Deutschland auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q171048 ist ""Toy Story.""
 Die Bezeichnung von wdt:P2047 ist ""Dauer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Liste die Laufzeit der verschiedensten Toy Story-Filme auf. (Note: The given SPARQL query does not list all Toy Story films, as it only selects one value with the property ""Dauer"".)"	Wie lang geht der Film Toy Story?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Liste', 'die', 'Laufzeit', 'der', 'verschiedensten', 'Toy', 'Story-Filme', 'auf', '.', '(', 'Note', ':', 'The', 'given', 'SPARQL', 'query', 'does', 'not', 'list', 'all', 'Toy', 'Story', 'films', ',', 'as', 'it', 'only', 'selects', 'one', 'value', 'with', 'the', 'property', '``', 'Dauer', ""''"", '.', ')']"	['Wie', 'lang', 'geht', 'der', 'Film', 'Toy', 'Story', '?']	0.1096	0.2368	0.1081	157.0
260	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4970706 ist ""Bundeskanzler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Bundeskanzler von Deutschland auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q171048 ist ""Toy Story.""
 Die Bezeichnung von wdt:P2047 ist ""Dauer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Liste die Laufzeit der verschiedensten Toy Story-Filme auf. (Note: The given SPARQL query does not list all Toy Story films, as it only selects one value with the property ""Dauer"".)"	Gib mir die Länge von Toy Story.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Liste', 'die', 'Laufzeit', 'der', 'verschiedensten', 'Toy', 'Story-Filme', 'auf', '.', '(', 'Note', ':', 'The', 'given', 'SPARQL', 'query', 'does', 'not', 'list', 'all', 'Toy', 'Story', 'films', ',', 'as', 'it', 'only', 'selects', 'one', 'value', 'with', 'the', 'property', '``', 'Dauer', ""''"", '.', ')']"	['Gib', 'mir', 'die', 'Länge', 'von', 'Toy', 'Story', '.']	0.1178	0.3158	0.1622	156.0
262	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Einwohner hat Melbourne in Florida? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q794 ist ""Iran.""
 Die Bezeichnung von wdt:P47 ist ""gemeinsame Grenze mit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which countries have a common border with Iran? 	An welche Länder grenzt der Iran?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . }	['Which', 'countries', 'have', 'a', 'common', 'border', 'with', 'Iran', '?']	['An', 'welche', 'Länder', 'grenzt', 'der', 'Iran', '?']	0.1873	0.6239	0.1429	34.0
262	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Einwohner hat Melbourne in Florida? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q794 ist ""Iran.""
 Die Bezeichnung von wdt:P47 ist ""gemeinsame Grenze mit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which countries have a common border with Iran? 	An wie viele Länder grenzt der Iran?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . }	['Which', 'countries', 'have', 'a', 'common', 'border', 'with', 'Iran', '?']	['An', 'wie', 'viele', 'Länder', 'grenzt', 'der', 'Iran', '?']	0.1873	0.6667	0.1333	34.0
263	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q219512> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219512 ist ""Jesse Eisenberg.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welchen Filmen spielt Jesse Eisenberg mit? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P452 ist ""Branche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q581105 ist ""Consumer-Elektronik.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P740 ist ""Gründungsort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q956 ist ""Peking.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which industry was Consumer-Electronics founded in Peking?	Welche Elektronikunternehmen wurden in Beijing gegründet?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['In', 'which', 'industry', 'was', 'Consumer-Electronics', 'founded', 'in', 'Peking', '?']	['Welche', 'Elektronikunternehmen', 'wurden', 'in', 'Beijing', 'gegründet', '?']	0.2342	0.6239	0.1429	50.0
263	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q219512> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219512 ist ""Jesse Eisenberg.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welchen Filmen spielt Jesse Eisenberg mit? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P452 ist ""Branche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q581105 ist ""Consumer-Elektronik.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P740 ist ""Gründungsort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q956 ist ""Peking.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which industry was Consumer-Electronics founded in Peking?	Welche Elektronikhersteller wurden in Beijing gegründet?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['In', 'which', 'industry', 'was', 'Consumer-Electronics', 'founded', 'in', 'Peking', '?']	['Welche', 'Elektronikhersteller', 'wurden', 'in', 'Beijing', 'gegründet', '?']	0.2342	0.6239	0.1429	49.0
264	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P1056> <http://www.wikidata.org/entity/Q17130715>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1056 ist ""Produkt.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q17130715 ist ""Slack.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat Slack entwickelt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P1366 ist ""ersetzt durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which person held the office of President of the United States and was previously replaced by John F. Kennedy?	Wer war der Nachfolger von John F. Kennedy?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . }	['Which', 'person', 'held', 'the', 'office', 'of', 'President', 'of', 'the', 'United', 'States', 'and', 'was', 'previously', 'replaced', 'by', 'John', 'F.', 'Kennedy', '?']	['Wer', 'war', 'der', 'Nachfolger', 'von', 'John', 'F.', 'Kennedy', '?']	0.1199	0.634	0.24	80.0
