id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
120	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82955 tiene un nombre legible por humanos ""político.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 http://www.wikidata.org/prop/direct/P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué políticos estuvieron casados con una persona alemana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Donde:
 wd:Q1124 tiene un nombre legible por humanos ""Bill Clinton.""
 wdt:P40 tiene un nombre legible por humanos ""hijo o hija.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los cónyuges de los hijos o hijas de Bill Clinton?	¿Con quién está casada la hija de Bill Clinton?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }
164	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Donde:
 http://www.wikidata.org/entity/Q83325 tiene un nombre legible por humanos ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 tiene un nombre legible por humanos ""estilo de vida.""
 http://www.wikidata.org/entity/Q83364 tiene un nombre legible por humanos ""vegetarianismo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Es Pamela Anderson vegana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q43653 tiene un nombre legible por humanos ""Apolo 11.""
 http://www.wikidata.org/prop/direct/P1029 tiene un nombre legible por humanos ""tripulante.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes fueron los tripulantes del Apolo 11?	¿Quién estuvo en la misión Apolo 11?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}
151	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q49757 tiene un nombre legible por humanos ""poeta.""
 wdt:P50 tiene un nombre legible por humanos ""autor.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q571 tiene un nombre legible por humanos ""libro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué poeta ha escrito el mayor número de libros? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Donde:
 wdt:P175 tiene un nombre legible por humanos ""intérprete.""
 wd:Q483407 tiene un nombre legible por humanos ""Ramones.""
 p:P1433 tiene un nombre legible por humanos ""publicado en.""
 pq:P2868 tiene un nombre legible por humanos ""tiene el rol de.""
 wd:Q13432985 tiene un nombre legible por humanos ""cara B.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué obras han sido publicadas por el intérprete Ramones donde tienen el rol de cara B?	Dame todos los lados B de los Ramones.	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }
63	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q8502 tiene un nombre legible por humanos ""montaña.""
 wdt:P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es la montaña más alta de Alemania? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Donde:
 wdt:P1449 tiene un nombre legible por humanos ""sobrenombre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Qué entidad tiene el sobrenombre ""Scarface""?"	¿Quién se llamaba Caracortada?	es	gpt-4-1106-preview	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") }"
27	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q91 tiene un nombre legible por humanos ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién era la esposa del presidente Lincoln? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q4022 tiene un nombre legible por humanos ""río.""
 http://www.wikidata.org/prop/direct/P403 tiene un nombre legible por humanos ""desembocadura del curso de agua.""
 http://www.wikidata.org/entity/Q1693 tiene un nombre legible por humanos ""mar del Norte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué ríos desembocan en el mar del Norte?	¿Qué ríos desembocan en el Mar del Norte?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . }
156	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q9696 tiene un nombre legible por humanos ""John F. Kennedy.""
 http://www.wikidata.org/prop/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/prop/statement/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/entity/Q11696 tiene un nombre legible por humanos ""presidente de los Estados Unidos.""
 http://www.wikidata.org/prop/qualifier/P1366 tiene un nombre legible por humanos ""reemplazado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién asumió el cargo de presidente luego de la muerte de JFK? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Donde:
 wd:Q8962067 tiene un nombre legible por humanos ""Fort Knox (Kentucky).""
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué entidades territoriales administrativas está situado Fort Knox, Kentucky?	¿Dónde se encuentra ubicado Fort Knox?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }
207	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q23337 tiene un nombre legible por humanos ""Salt Lake City.""
 http://www.wikidata.org/prop/direct/P421 tiene un nombre legible por humanos ""se encuentra en el huso horario.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué zona horaria se encuentra Salt Lake City? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P20 tiene un nombre legible por humanos ""lugar de fallecimiento.""
 wdt:P21 tiene un nombre legible por humanos ""sexo o género.""
 wd:Q6581072 tiene un nombre legible por humanos ""femenino.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 wdt:P97 tiene un nombre legible por humanos ""título nobiliario.""
 wdt:P460 tiene un nombre legible por humanos ""se dice que es lo mismo que.""
 wd:Q1128240 tiene un nombre legible por humanos ""earl.""
 wdt:P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 wdt:P1366 tiene un nombre legible por humanos ""reemplazado por.""
 wdt:P706 tiene un nombre legible por humanos ""situado en la entidad geográfica.""
 wd:Q38272 tiene un nombre legible por humanos ""Islas británicas.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Quiénes son las mujeres que nacieron y murieron en el mismo lugar, tienen un padre con el título de ""earl"" que es considerado igual a una entidad con este título, y cuya nacionalidad está ligada a las Islas Británicas?"	¿Qué hijas de condes británicos murieron en el mismo lugar donde nacieron?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }
24	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P122 tiene un nombre legible por humanos ""forma de gobierno.""
 http://www.wikidata.org/entity/Q41614 tiene un nombre legible por humanos ""monarquía constitucional.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué países europeos tienen una monarquía constitucional? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>} 
 Donde:
 http://www.wikidata.org/prop/direct/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/entity/Q268218 tiene un nombre legible por humanos ""Emperador de China.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántas personas han ocupado el cargo de Emperador de China?	¿Cuántos emperadores tuvo China?	es	gpt-4-1106-preview	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}
133	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Donde:
 wd:Q191 tiene un nombre legible por humanos ""Estonia.""
 wdt:P2936 tiene un nombre legible por humanos ""idioma usado.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué idiomas se hablan en Estonia? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P361 tiene un nombre legible por humanos ""forma parte de.""
 http://www.wikidata.org/entity/Q1381762 tiene un nombre legible por humanos ""Tortugas Ninja.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué elementos forman parte de las Tortugas Ninja?	¿Cuáles son los nombres de las Tortugas Ninja?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }
103	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P1813 tiene un nombre legible por humanos ""nombre corto.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué estado americano tiene la abreviación MN? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q1124023 tiene un nombre legible por humanos ""Piccadilly.""
 http://www.wikidata.org/prop/direct/P559 tiene un nombre legible por humanos ""término (objeto).""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el término objeto asociado con Piccadilly?	¿Dónde empieza Piccadilly?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}
165	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q131734 tiene un nombre legible por humanos ""cervecería.""
 wdt:P159 tiene un nombre legible por humanos ""ubicación de la sede.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 wd:Q1198 tiene un nombre legible por humanos ""Renania del Norte-Westfalia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Donde:
 wd:Q76 tiene un nombre legible por humanos ""Barack Obama.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P69 tiene un nombre legible por humanos ""educado en.""
 wdt:P361 tiene un nombre legible por humanos ""forma parte de.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q3918 tiene un nombre legible por humanos ""universidad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué universidades ha estudiado la esposa de Barack Obama?	¿En qué universidad estudió la esposa de Obama?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }
