id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
189	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q482994 has human-readable name ""album.""
 wdt:P175 has human-readable name ""performer.""
 wd:Q1299 has human-readable name ""The Beatles.""
 wdt:P577 has human-readable name ""publication date.""
 wdt:P483 has human-readable name ""recorded at studio or venue.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the earliest recorded album by The Beatles that was published and recorded at a studio or venue?	In which studio did the Beatles record their first album?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1	['What', 'is', 'the', 'earliest', 'recorded', 'album', 'by', 'The', 'Beatles', 'that', 'was', 'published', 'and', 'recorded', 'at', 'a', 'studio', 'or', 'venue', '?']	['In', 'which', 'studio', 'did', 'the', 'Beatles', 'record', 'their', 'first', 'album', '?']	0.2719	0.8649	0.1429	72.0
152	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q131734 has human-readable name ""brewery.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1198 has human-readable name ""North Rhine-Westphalia.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which entities are breweries located in North Rhine-Westphalia and have a headquarters location in an administrative territorial entity related to it?	Which beer brewing companies are located in North-Rhine Westphalia?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . } 	['Which', 'entities', 'are', 'breweries', 'located', 'in', 'North', 'Rhine-Westphalia', 'and', 'have', 'a', 'headquarters', 'location', 'in', 'an', 'administrative', 'territorial', 'entity', 'related', 'to', 'it', '?']	['Which', 'beer', 'brewing', 'companies', 'are', 'located', 'in', 'North-Rhine', 'Westphalia', '?']	0.1595	0.755	0.2759	105.0
94	"Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Where:
 http://www.wikidata.org/entity/Q9685 has human-readable name ""Diana, Princess of Wales.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the distinct date of death for Diana, Princess of Wales?	When did princess Diana die?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }	['What', 'is', 'the', 'distinct', 'date', 'of', 'death', 'for', 'Diana', ',', 'Princess', 'of', 'Wales', '?']	['When', 'did', 'princess', 'Diana', 'die', '?']	0.2256	0.3693	0.0	46.0
8	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Where:
 wd:Q248 has human-readable name ""Intel.""
 wdt:P112 has human-readable name ""founded by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which individual or organization was founded by Intel?	Who founded Intel?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }  	['Which', 'individual', 'or', 'organization', 'was', 'founded', 'by', 'Intel', '?']	['Who', 'founded', 'Intel', '?']	0.2073	0.6667	0.3636	36.0
95	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1 
 Where:
 wdt:P118 has human-readable name ""league.""
 wd:Q9448 has human-readable name ""Premier League.""
 wdt:P54 has human-readable name ""member of sports team.""
 wdt:P569 has human-readable name ""date of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Find the URI of the player who was a member of a team in the Premier League with the latest date of birth.	Who is the youngest player in the Premier League?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1	['Find', 'the', 'URI', 'of', 'the', 'player', 'who', 'was', 'a', 'member', 'of', 'a', 'team', 'in', 'the', 'Premier', 'League', 'with', 'the', 'latest', 'date', 'of', 'birth', '.']	['Who', 'is', 'the', 'youngest', 'player', 'in', 'the', 'Premier', 'League', '?']	0.109	0.7906	0.32	71.0
119	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Where:
 http://www.wikidata.org/entity/Q154216 has human-readable name ""Cat Stevens.""
 http://www.wikidata.org/prop/direct/P1303 has human-readable name ""instrument.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the distinct URIs of musicians who have the instrument property linked to ""Cat Stevens""?"	Which instruments does Cat Stevens play?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 	"['What', 'are', 'the', 'distinct', 'URIs', 'of', 'musicians', 'who', 'have', 'the', 'instrument', 'property', 'linked', 'to', '``', 'Cat', 'Stevens', ""''"", '?']"	['Which', 'instruments', 'does', 'Cat', 'Stevens', 'play', '?']	0.1499	0.4433	0.0	70.0
115	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Where:
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1456 has human-readable name ""South Carolina.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q23397 has human-readable name ""lake.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many lakes are located in South Carolina?	How many rivers and lakes are in South Carolina?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }	['How', 'many', 'lakes', 'are', 'located', 'in', 'South', 'Carolina', '?']	['How', 'many', 'rivers', 'and', 'lakes', 'are', 'in', 'South', 'Carolina', '?']	0.3609	2.8178	0.8235	13.0
116	"Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Where:
 skos:altLabel has human-readable name ""alternative label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which resource has the alternative label ""Rodzilla"" in English?"	Who was called Rodzilla?	en	gpt-3.5-turbo	ZERO_SHOT	"PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . }"	"['Which', 'resource', 'has', 'the', 'alternative', 'label', '``', 'Rodzilla', ""''"", 'in', 'English', '?']"	['Who', 'was', 'called', 'Rodzilla', '?']	0.229	0.387	0.0	42.0
138	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q6256 has human-readable name ""country.""
 http://www.wikidata.org/prop/direct/P30 has human-readable name ""continent.""
 http://www.wikidata.org/entity/Q15 has human-readable name ""Africa.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the URIs of the capitals of countries that are instances of countries and part of the continent of Africa?	Give me the capitals of all countries in Africa.	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . }	['What', 'are', 'the', 'URIs', 'of', 'the', 'capitals', 'of', 'countries', 'that', 'are', 'instances', 'of', 'countries', 'and', 'part', 'of', 'the', 'continent', 'of', 'Africa', '?']	['Give', 'me', 'the', 'capitals', 'of', 'all', 'countries', 'in', 'Africa', '.']	0.1237	0.755	0.3636	74.0
177	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Where:
 wd:Q125050 has human-readable name ""Manhattan Bridge.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q12280 has human-readable name ""bridge.""
 wd:Q12280 has human-readable name ""bridge.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which entities are instances of a subclass of ""bridge"" and have the same instance of type as the ""Manhattan Bridge"" excluding instances with the type ""bridge""?"	Which bridges are of the same type as the Manhattan Bridge?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) }	"['Which', 'entities', 'are', 'instances', 'of', 'a', 'subclass', 'of', '``', 'bridge', ""''"", 'and', 'have', 'the', 'same', 'instance', 'of', 'type', 'as', 'the', '``', 'Manhattan', 'Bridge', ""''"", 'excluding', 'instances', 'with', 'the', 'type', '``', 'bridge', ""''"", '?']"	['Which', 'bridges', 'are', 'of', 'the', 'same', 'type', 'as', 'the', 'Manhattan', 'Bridge', '?']	0.132	1.1656	0.4667	104.0
101	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Where:
 wdt:P112 has human-readable name ""founded by.""
 wd:Q36215 has human-readable name ""Mark Zuckerberg.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q783794 has human-readable name ""company.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many companies were founded by Mark Zuckerberg?	How many companies were founded by the founder of Facebook?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . } 	['How', 'many', 'companies', 'were', 'founded', 'by', 'Mark', 'Zuckerberg', '?']	['How', 'many', 'companies', 'were', 'founded', 'by', 'the', 'founder', 'of', 'Facebook', '?']	0.4888	2.2705	0.6667	19.0
87	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q571 has human-readable name ""book.""
 wdt:P1104 has human-readable name ""number of pages.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which book has the highest number of pages?	Which book has the most pages?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1	['Which', 'book', 'has', 'the', 'highest', 'number', 'of', 'pages', '?']	['Which', 'book', 'has', 'the', 'most', 'pages', '?']	0.3549	1.8716	0.7143	15.0
148	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P2046 ?area . } ORDER BY DESC(?area) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the URI of the U.S. state with the largest area?	What is the largest state in the United States?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P2046 ?area . } ORDER BY DESC(?area) LIMIT 1	['What', 'is', 'the', 'URI', 'of', 'the', 'U.S.', 'state', 'with', 'the', 'largest', 'area', '?']	['What', 'is', 'the', 'largest', 'state', 'in', 'the', 'United', 'States', '?']	0.223	1.7182	0.4211	27.0
43	"Having a SPARQL query: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q4830453 has human-readable name ""business.""
 http://www.wikidata.org/prop/direct/P1128 has human-readable name ""employees.""
 http://www.wikidata.org/prop/direct/P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which official websites of businesses with more than 500,000 employees are listed in Wikidata?	Give me the websites of companies with more than 500000 employees.	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . }	['Which', 'official', 'websites', 'of', 'businesses', 'with', 'more', 'than', '500,000', 'employees', 'are', 'listed', 'in', 'Wikidata', '?']	['Give', 'me', 'the', 'websites', 'of', 'companies', 'with', 'more', 'than', '500000', 'employees', '.']	0.1921	1.434	0.48	45.0
179	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11446 . ?uri wdt:P1344/wdt:P710 wd:Q7322 . }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11446 has human-readable name ""ship.""
 wdt:P1344 has human-readable name ""participant in.""
 wdt:P710 has human-readable name ""participant.""
 wd:Q7322 has human-readable name ""Christopher Columbus.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which entities are instances of a subclass of ""ship"" and are participants in ""Christopher Columbus""?"	What were the names of the three ships by Columbus?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11446 . ?uri wdt:P1344/wdt:P710 wd:Q7322 . } 	"['Which', 'entities', 'are', 'instances', 'of', 'a', 'subclass', 'of', '``', 'ship', ""''"", 'and', 'are', 'participants', 'in', '``', 'Christopher', 'Columbus', ""''"", '?']"	['What', 'were', 'the', 'names', 'of', 'the', 'three', 'ships', 'by', 'Columbus', '?']	0.2393	0.5189	0.0909	66.0
