id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
96	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q2743 ; wdt:P86 wd:Q152505 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q2743 ist ""Musical.""
 Die Bezeichnung von wdt:P86 ist ""Komponist.""
 Die Bezeichnung von wd:Q152505 ist ""Leonard Bernstein.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URIs repräsentieren Musicals, bei denen Leonard Bernstein als Komponist beteiligt war?	Listen Sie alle Musicals mit Musik von Leonard Bernstein auf.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q2743 ; wdt:P86 wd:Q152505 . }	['Welche', 'URIs', 'repräsentieren', 'Musicals', ',', 'bei', 'denen', 'Leonard', 'Bernstein', 'als', 'Komponist', 'beteiligt', 'war', '?']	['Listen', 'Sie', 'alle', 'Musicals', 'mit', 'Musik', 'von', 'Leonard', 'Bernstein', 'auf', '.']	0.1715	0.7413	0.1818	61.0
97	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Die Bezeichnung von wd:Q39809 ist ""Marketing.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URIs repräsentieren Gewerbebetriebe in der Branche Marketing?	Liste alle Unternehmen auf, die in der Werbung tätig sind.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . }	['Welche', 'URIs', 'repräsentieren', 'Gewerbebetriebe', 'in', 'der', 'Branche', 'Marketing', '?']	['Liste', 'alle', 'Unternehmen', 'auf', ',', 'die', 'in', 'der', 'Werbung', 'tätig', 'sind', '.']	0.1342	0.562	0.2222	48.0
97	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Die Bezeichnung von wd:Q39809 ist ""Marketing.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URIs repräsentieren Gewerbebetriebe in der Branche Marketing?	Gib mir alle Firmen der Werbeindustrie.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . }	['Welche', 'URIs', 'repräsentieren', 'Gewerbebetriebe', 'in', 'der', 'Branche', 'Marketing', '?']	['Gib', 'mir', 'alle', 'Firmen', 'der', 'Werbeindustrie', '.']	0.1969	0.3119	0.1429	50.0
99	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1203 wdt:P157 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1203 ist ""John Lennon.""
 Die Bezeichnung von wdt:P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Durch wen wurde John Lennon getötet?	Wer tötete John Lennon?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1203 wdt:P157 ?uri . }	['Durch', 'wen', 'wurde', 'John', 'Lennon', 'getötet', '?']	['Wer', 'tötete', 'John', 'Lennon', '?']	0.2302	0.9951	0.2	20.0
99	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1203 wdt:P157 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1203 ist ""John Lennon.""
 Die Bezeichnung von wdt:P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Durch wen wurde John Lennon getötet?	Wer hat John Lennon getötet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1203 wdt:P157 ?uri . }	['Durch', 'wen', 'wurde', 'John', 'Lennon', 'getötet', '?']	['Wer', 'hat', 'John', 'Lennon', 'getötet', '?']	0.4111	1.4771	0.5455	13.0
100	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q36180 ist ""Schriftsteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q406 ist ""Istanbul.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schriftsteller haben eine Tätigkeit in Istanbul ausgeübt und haben eine Bildungseinrichtung in der Verwaltungseinheit Istanbul besucht?	Welche Schriftsteller haben in Istanbul studiert?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . }	['Welche', 'Schriftsteller', 'haben', 'eine', 'Tätigkeit', 'in', 'Istanbul', 'ausgeübt', 'und', 'haben', 'eine', 'Bildungseinrichtung', 'in', 'der', 'Verwaltungseinheit', 'Istanbul', 'besucht', '?']	['Welche', 'Schriftsteller', 'haben', 'in', 'Istanbul', 'studiert', '?']	0.167	0.9358	0.5263	93.0
100	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q36180 ist ""Schriftsteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q406 ist ""Istanbul.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schriftsteller haben eine Tätigkeit in Istanbul ausgeübt und haben eine Bildungseinrichtung in der Verwaltungseinheit Istanbul besucht?	Welche Schriftsteller haben in Istanbul studiert ?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . }	['Welche', 'Schriftsteller', 'haben', 'eine', 'Tätigkeit', 'in', 'Istanbul', 'ausgeübt', 'und', 'haben', 'eine', 'Bildungseinrichtung', 'in', 'der', 'Verwaltungseinheit', 'Istanbul', 'besucht', '?']	['Welche', 'Schriftsteller', 'haben', 'in', 'Istanbul', 'studiert', '?']	0.167	0.9358	0.5	92.0
101	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q215380 ; wdt:P495 wd:Q408 ; wdt:P136 wd:Q183862 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q215380 ist ""Band.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Die Bezeichnung von wdt:P136 ist ""Genre.""
 Die Bezeichnung von wd:Q183862 ist ""Metalcore.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Bands kommen aus Australien und spielen Metalcore?	Liste alle australischen Metalcore-Bands auf.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q215380 ; wdt:P495 wd:Q408 ; wdt:P136 wd:Q183862 . }	['Welche', 'Bands', 'kommen', 'aus', 'Australien', 'und', 'spielen', 'Metalcore', '?']	['Liste', 'alle', 'australischen', 'Metalcore-Bands', 'auf', '.']	0.0	0.0	0.0	41.0
101	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q215380 ; wdt:P495 wd:Q408 ; wdt:P136 wd:Q183862 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q215380 ist ""Band.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Die Bezeichnung von wdt:P136 ist ""Genre.""
 Die Bezeichnung von wd:Q183862 ist ""Metalcore.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Bands kommen aus Australien und spielen Metalcore?	Gib mir alle australischen metalcore-Bands.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q215380 ; wdt:P495 wd:Q408 ; wdt:P136 wd:Q183862 . }	['Welche', 'Bands', 'kommen', 'aus', 'Australien', 'und', 'spielen', 'Metalcore', '?']	['Gib', 'mir', 'alle', 'australischen', 'metalcore-Bands', '.']	0.0	0.0	0.0	39.0
102	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P38> <http://www.wikidata.org/entity/Q4916>   . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6256 ist ""Land.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P38 ist ""Währung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4916 ist ""Euro.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder verwenden den Euro als Währung?	Welche Ländern haben den Euro eingeführt?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P38> <http://www.wikidata.org/entity/Q4916>   . }	['Welche', 'Länder', 'verwenden', 'den', 'Euro', 'als', 'Währung', '?']	['Welche', 'Ländern', 'haben', 'den', 'Euro', 'eingeführt', '?']	0.234	1.4037	0.4615	18.0
102	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P38> <http://www.wikidata.org/entity/Q4916>   . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6256 ist ""Land.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P38 ist ""Währung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4916 ist ""Euro.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder verwenden den Euro als Währung?	Welche Länder haben den Euro eingeführt?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P38> <http://www.wikidata.org/entity/Q4916>   . }	['Welche', 'Länder', 'verwenden', 'den', 'Euro', 'als', 'Währung', '?']	['Welche', 'Länder', 'haben', 'den', 'Euro', 'eingeführt', '?']	0.2943	1.7546	0.6154	17.0
103	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279 wd:Q373822 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q373822 ist ""Essstörung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unterklassen von Essstörungen sind in der Datenbank vorhanden?	Liste alle Formen der Essstörung auf.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279 wd:Q373822 . }	['Welche', 'Unterklassen', 'von', 'Essstörungen', 'sind', 'in', 'der', 'Datenbank', 'vorhanden', '?']	['Liste', 'alle', 'Formen', 'der', 'Essstörung', 'auf', '.']	0.1955	0.2807	0.1333	50.0
103	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279 wd:Q373822 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q373822 ist ""Essstörung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unterklassen von Essstörungen sind in der Datenbank vorhanden?	Gib mir alle Arten von Essstörungen.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279 wd:Q373822 . }	['Welche', 'Unterklassen', 'von', 'Essstörungen', 'sind', 'in', 'der', 'Datenbank', 'vorhanden', '?']	['Gib', 'mir', 'alle', 'Arten', 'von', 'Essstörungen', '.']	0.1792	0.5615	0.2667	49.0
104	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q93284 wdt:P172 wd:Q7325 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q93284 ist ""Marc Chagall.""
 Die Bezeichnung von wdt:P172 ist ""Bevölkerungsgruppe.""
 Die Bezeichnung von wd:Q7325 ist ""Juden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Marc Chagall Teil der Bevölkerungsgruppe der Juden?	War Marc Chagall Jude?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q93284 wdt:P172 wd:Q7325 . }	['Ist', 'Marc', 'Chagall', 'Teil', 'der', 'Bevölkerungsgruppe', 'der', 'Juden', '?']	['War', 'Marc', 'Chagall', 'Jude', '?']	0.2073	0.774	0.3636	36.0
105	"Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?value WHERE { wd:Q83459 p:P1352 ?statement . ?statement pq:P459 wd:Q180825 ; ps:P1352 ?value . } ORDER BY DESC(?value) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wd:Q83459 ist ""Brasilianische Fußballnationalmannschaft.""
 Die Bezeichnung von p:P1352 ist ""Rang.""
 Die Bezeichnung von pq:P459 ist ""Bestimmungsmethode.""
 Die Bezeichnung von wd:Q180825 ist ""FIFA-Weltrangliste.""
 Die Bezeichnung von ps:P1352 ist ""Rang.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist der höchste Rang, den die brasilianische Fußballnationalmannschaft jemals in der FIFA-Weltrangliste erreicht hat?	Was war Brasiliens schlechteste Platzierung in der FIFA-Weltrangliste?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?value WHERE { wd:Q83459 p:P1352 ?statement . ?statement pq:P459 wd:Q180825 ; ps:P1352 ?value . } ORDER BY DESC(?value) LIMIT 1	['Welches', 'ist', 'der', 'höchste', 'Rang', ',', 'den', 'die', 'brasilianische', 'Fußballnationalmannschaft', 'jemals', 'in', 'der', 'FIFA-Weltrangliste', 'erreicht', 'hat', '?']	['Was', 'war', 'Brasiliens', 'schlechteste', 'Platzierung', 'in', 'der', 'FIFA-Weltrangliste', '?']	0.1424	0.7459	0.1818	79.0
105	"Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?value WHERE { wd:Q83459 p:P1352 ?statement . ?statement pq:P459 wd:Q180825 ; ps:P1352 ?value . } ORDER BY DESC(?value) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wd:Q83459 ist ""Brasilianische Fußballnationalmannschaft.""
 Die Bezeichnung von p:P1352 ist ""Rang.""
 Die Bezeichnung von pq:P459 ist ""Bestimmungsmethode.""
 Die Bezeichnung von wd:Q180825 ist ""FIFA-Weltrangliste.""
 Die Bezeichnung von ps:P1352 ist ""Rang.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist der höchste Rang, den die brasilianische Fußballnationalmannschaft jemals in der FIFA-Weltrangliste erreicht hat?	Was ist Brasiliens niedrigster Rang in der FIFA Weltrangliste?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?value WHERE { wd:Q83459 p:P1352 ?statement . ?statement pq:P459 wd:Q180825 ; ps:P1352 ?value . } ORDER BY DESC(?value) LIMIT 1	['Welches', 'ist', 'der', 'höchste', 'Rang', ',', 'den', 'die', 'brasilianische', 'Fußballnationalmannschaft', 'jemals', 'in', 'der', 'FIFA-Weltrangliste', 'erreicht', 'hat', '?']	['Was', 'ist', 'Brasiliens', 'niedrigster', 'Rang', 'in', 'der', 'FIFA', 'Weltrangliste', '?']	0.1789	0.977	0.2609	78.0
106	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q38111 ist ""Leonardo DiCaprio.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Filme gibt es, in denen Leonardo DiCaprio als Darsteller auftritt?	In wievielen Filmen hat Leonardo DiCaprio mitgespielt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . }	['Wie', 'viele', 'Filme', 'gibt', 'es', ',', 'in', 'denen', 'Leonardo', 'DiCaprio', 'als', 'Darsteller', 'auftritt', '?']	['In', 'wievielen', 'Filmen', 'hat', 'Leonardo', 'DiCaprio', 'mitgespielt', '?']	0.1715	0.6429	0.2105	42.0
106	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q38111 ist ""Leonardo DiCaprio.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Filme gibt es, in denen Leonardo DiCaprio als Darsteller auftritt?	In wie vielen Filmen hat Leonardo DiCaprio gespielt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . }	['Wie', 'viele', 'Filme', 'gibt', 'es', ',', 'in', 'denen', 'Leonardo', 'DiCaprio', 'als', 'Darsteller', 'auftritt', '?']	['In', 'wie', 'vielen', 'Filmen', 'hat', 'Leonardo', 'DiCaprio', 'gespielt', '?']	0.1715	0.6793	0.2	40.0
107	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q7416 ist ""Margaret Thatcher.""
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q593644 ist ""Chemiker.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Margaret Thatcher eine Chemikerin?	War Margaret Thatcher Chemikerin?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . }	['Ist', 'Margaret', 'Thatcher', 'eine', 'Chemikerin', '?']	['War', 'Margaret', 'Thatcher', 'Chemikerin', '?']	0.3131	1.548	0.6667	8.0
