id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
260	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Где:
 wd:Q171048 именуется как ""История игрушек.""
 wdt:P2047 именуется как ""продолжительность.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова продолжительность фильма ""История игрушек""?"	"Сколько длятся суммарно мультфильмы ""История игрушек"""	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Какова', 'продолжительность', 'фильма', '``', 'История', 'игрушек', ""''"", '?']"	"['Сколько', 'длятся', 'суммарно', 'мультфильмы', '``', 'История', 'игрушек', ""''""]"	0.3457	1.5	0.1818	26.0
260	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Где:
 wd:Q171048 именуется как ""История игрушек.""
 wdt:P2047 именуется как ""продолжительность.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова продолжительность фильма ""История игрушек""?"	Укажите длительность Истории игрушек.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Какова', 'продолжительность', 'фильма', '``', 'История', 'игрушек', ""''"", '?']"	['Укажите', 'длительность', 'Истории', 'игрушек', '.']	0.1982	0.2902	0.0	22.0
260	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Где:
 wd:Q171048 именуется как ""История игрушек.""
 wdt:P2047 именуется как ""продолжительность.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова продолжительность фильма ""История игрушек""?"	Дайте мне длительность Истории Игрушек.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Какова', 'продолжительность', 'фильма', '``', 'История', 'игрушек', ""''"", '?']"	['Дайте', 'мне', 'длительность', 'Истории', 'Игрушек', '.']	0.0	0.0	0.0	23.0
262	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Где:
 wd:Q794 именуется как ""Иран.""
 wdt:P47 именуется как ""имеет границы с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	С какими странами Иран имеет границы?	Со сколькими странами граничит Иран	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . }	['С', 'какими', 'странами', 'Иран', 'имеет', 'границы', '?']	['Со', 'сколькими', 'странами', 'граничит', 'Иран']	0.2368	0.6634	0.3636	15.0
262	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Где:
 wd:Q794 именуется как ""Иран.""
 wdt:P47 именуется как ""имеет границы с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	С какими странами Иран имеет границы?	Со скольки странами граничит Иран?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . }	['С', 'какими', 'странами', 'Иран', 'имеет', 'границы', '?']	['Со', 'скольки', 'странами', 'граничит', 'Иран', '?']	0.2621	1.1078	0.1818	15.0
263	"Имея следующий SPARQL запрос: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Где:
 http://www.wikidata.org/prop/direct/P452 именуется как ""отрасль.""
 http://www.wikidata.org/entity/Q581105 именуется как ""бытовая электроника.""
 http://www.wikidata.org/prop/direct/P740 именуется как ""место основания.""
 http://www.wikidata.org/entity/Q956 именуется как ""Пекин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие компании занимаются производством бытовой электроники и были основаны в Пекине?	Какие компании по производству электроники были основаны в Пекине	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['Какие', 'компании', 'занимаются', 'производством', 'бытовой', 'электроники', 'и', 'были', 'основаны', 'в', 'Пекине', '?']	['Какие', 'компании', 'по', 'производству', 'электроники', 'были', 'основаны', 'в', 'Пекине']	0.262	1.8491	0.6	23.0
263	"Имея следующий SPARQL запрос: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Где:
 http://www.wikidata.org/prop/direct/P452 именуется как ""отрасль.""
 http://www.wikidata.org/entity/Q581105 именуется как ""бытовая электроника.""
 http://www.wikidata.org/prop/direct/P740 именуется как ""место основания.""
 http://www.wikidata.org/entity/Q956 именуется как ""Пекин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие компании занимаются производством бытовой электроники и были основаны в Пекине?	Каке компании, производящие электронику, были основаны в Пекине?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['Какие', 'компании', 'занимаются', 'производством', 'бытовой', 'электроники', 'и', 'были', 'основаны', 'в', 'Пекине', '?']	['Каке', 'компании', ',', 'производящие', 'электронику', ',', 'были', 'основаны', 'в', 'Пекине', '?']	0.3318	1.7297	0.4211	28.0
263	"Имея следующий SPARQL запрос: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Где:
 http://www.wikidata.org/prop/direct/P452 именуется как ""отрасль.""
 http://www.wikidata.org/entity/Q581105 именуется как ""бытовая электроника.""
 http://www.wikidata.org/prop/direct/P740 именуется как ""место основания.""
 http://www.wikidata.org/entity/Q956 именуется как ""Пекин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие компании занимаются производством бытовой электроники и были основаны в Пекине?	Какие компании - производители электроники были основаны в Пекине?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['Какие', 'компании', 'занимаются', 'производством', 'бытовой', 'электроники', 'и', 'были', 'основаны', 'в', 'Пекине', '?']	['Какие', 'компании', '-', 'производители', 'электроники', 'были', 'основаны', 'в', 'Пекине', '?']	0.377	2.2146	0.7	24.0
264	"Имея следующий SPARQL запрос: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . } 
 Где:
 wd:Q9696 именуется как ""Джон Фицджеральд Кеннеди.""
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P1366 именуется как ""заменён на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто заменил Джона Фицджеральда Кеннеди на должности президента США?	Кто преемник Джона Кеннеди?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . }	['Кто', 'заменил', 'Джона', 'Фицджеральда', 'Кеннеди', 'на', 'должности', 'президента', 'США', '?']	['Кто', 'преемник', 'Джона', 'Кеннеди', '?']	0.2765	0.9288	0.3077	46.0
264	"Имея следующий SPARQL запрос: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . } 
 Где:
 wd:Q9696 именуется как ""Джон Фицджеральд Кеннеди.""
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P1366 именуется как ""заменён на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто заменил Джона Фицджеральда Кеннеди на должности президента США?	Кто был преемником Джона Кеннеди?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . }	['Кто', 'заменил', 'Джона', 'Фицджеральда', 'Кеннеди', 'на', 'должности', 'президента', 'США', '?']	['Кто', 'был', 'преемником', 'Джона', 'Кеннеди', '?']	0.2765	1.034	0.2857	50.0
