id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
80	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q82594 ist ""Informatiker.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P166 ist ""Auszeichnung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q19020 ist ""Oscar.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher Informatiker hat den Oscar gewonnen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P171 ist ""übergeordnetes Taxon.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5113 ist ""Vögel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Vogelarten sind vom Aussterben bedroht?	Geben Sie mir eine Liste aller gefährdeten Vögel.	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }	['Welche', 'Vogelarten', 'sind', 'vom', 'Aussterben', 'bedroht', '?']	['Geben', 'Sie', 'mir', 'eine', 'Liste', 'aller', 'gefährdeten', 'Vögel', '.']	0.0	0.0	0.0	40.0
159	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q8006 ist ""Akira Kurosawa.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Bei welchen Filmen hat Kurosawa Regie geführt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q584 ist ""Rhein.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q6256 ist ""Land.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Ländern fließt der Rhein?	Welche Länder sind durch den Rhein verbunden?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['In', 'welchen', 'Ländern', 'fließt', 'der', 'Rhein', '?']	['Welche', 'Länder', 'sind', 'durch', 'den', 'Rhein', 'verbunden', '?']	0.2053	0.7951	0.0	26.0
159	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q8006 ist ""Akira Kurosawa.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Bei welchen Filmen hat Kurosawa Regie geführt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q584 ist ""Rhein.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q6256 ist ""Land.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Ländern fließt der Rhein?	Welche Länder verbindet der Rhein?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['In', 'welchen', 'Ländern', 'fließt', 'der', 'Rhein', '?']	['Welche', 'Länder', 'verbindet', 'der', 'Rhein', '?']	0.2676	1.1078	0.3636	13.0
107	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q148 ist ""Volksrepublik China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Taikonauten auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9682 ist ""Elisabeth II..""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer sind die chinesischen Taikonauten?

Wer ist der Vater von Elisabeth II.?"	Wer war der Vater von Queen Elizabeth II?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Wer', 'sind', 'die', 'chinesischen', 'Taikonauten', '?', 'Wer', 'ist', 'der', 'Vater', 'von', 'Elisabeth', 'II', '.', '?']	['Wer', 'war', 'der', 'Vater', 'von', 'Queen', 'Elizabeth', 'II', '?']	0.1735	1.268	0.4	47.0
107	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q148 ist ""Volksrepublik China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Taikonauten auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9682 ist ""Elisabeth II..""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer sind die chinesischen Taikonauten?

Wer ist der Vater von Elisabeth II.?"	Wer war der Vater von Königin Elizabeth II.?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Wer', 'sind', 'die', 'chinesischen', 'Taikonauten', '?', 'Wer', 'ist', 'der', 'Vater', 'von', 'Elisabeth', 'II', '.', '?']	['Wer', 'war', 'der', 'Vater', 'von', 'Königin', 'Elizabeth', 'II', '.', '?']	0.2551	1.5502	0.5714	47.0
163	"Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Heißt die Ehefrau von Präsident Obama Michelle? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11344 ist ""chemisches Element.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Elemente sind chemische Elemente?	Liste alle chemischen Elemente auf.	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	['Welche', 'Elemente', 'sind', 'chemische', 'Elemente', '?']	['Liste', 'alle', 'chemischen', 'Elemente', 'auf', '.']	0.1995	0.4308	0.2	22.0
163	"Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Heißt die Ehefrau von Präsident Obama Michelle? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11344 ist ""chemisches Element.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Elemente sind chemische Elemente?	Gib mir alle chemischen Elemente.	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	['Welche', 'Elemente', 'sind', 'chemische', 'Elemente', '?']	['Gib', 'mir', 'alle', 'chemischen', 'Elemente', '.']	0.1995	0.4308	0.2	19.0
211	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Estland gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Dabei gilt:
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer waren die Präsidenten der Vereinigten Staaten in den letzten 20 Jahren?	Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.	de	gpt-4-1106-preview	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Wer', 'waren', 'die', 'Präsidenten', 'der', 'Vereinigten', 'Staaten', 'in', 'den', 'letzten', '20', 'Jahren', '?']	['Liste', 'alle', 'amerikanischen', 'Präsidenten', 'der', 'letzten', '20', 'Jahre', 'auf', '.']	0.2263	1.0221	0.381	44.0
211	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Estland gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Dabei gilt:
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer waren die Präsidenten der Vereinigten Staaten in den letzten 20 Jahren?	Geben Sie mir alle amerikanischen Präsidenten der letzten 20 Jahre.	de	gpt-4-1106-preview	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Wer', 'waren', 'die', 'Präsidenten', 'der', 'Vereinigten', 'Staaten', 'in', 'den', 'letzten', '20', 'Jahren', '?']	['Geben', 'Sie', 'mir', 'alle', 'amerikanischen', 'Präsidenten', 'der', 'letzten', '20', 'Jahre', '.']	0.2263	1.0644	0.3636	39.0
51	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q471891 ist ""De Beers.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde De Beers gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Dabei gilt:
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde das Veröffentlichungsdatum von Q6667101 festgelegt?	Wann wird der Film Worst Case Scenario in den Niederlanden ins Kino kommen?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['Wann', 'wurde', 'das', 'Veröffentlichungsdatum', 'von', 'Q6667101', 'festgelegt', '?']	['Wann', 'wird', 'der', 'Film', 'Worst', 'Case', 'Scenario', 'in', 'den', 'Niederlanden', 'ins', 'Kino', 'kommen', '?']	0.1113	0.2542	0.1	56.0
144	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q148 ist ""Volksrepublik China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Taikonauten auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q443120 ist ""Lance Bass.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Liste alle Raumfahrer der Volksrepublik China auf.

Wer ist der Ehepartner von Lance Bass?"	Wen hat Lance Bass geheiratet?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Liste', 'alle', 'Raumfahrer', 'der', 'Volksrepublik', 'China', 'auf', '.', 'Wer', 'ist', 'der', 'Ehepartner', 'von', 'Lance', 'Bass', '?']	['Wen', 'hat', 'Lance', 'Bass', 'geheiratet', '?']	0.1617	0.4847	0.1111	74.0
131	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P1813 ist ""Kurzname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher US-Bundesstaat hat die Abkürzung MN? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q843 ist ""Pakistan.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Sprachen werden in Pakistan gesprochen?	Welche Sprachen werden in Pakistan gesprochen?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }	['Welche', 'Sprachen', 'werden', 'in', 'Pakistan', 'gesprochen', '?']	['Welche', 'Sprachen', 'werden', 'in', 'Pakistan', 'gesprochen', '?']	1.0	2.8074	1.0	0.0
120	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11424 ist ""Film.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P495 ist ""Ursprungsland.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q213 ist ""Tschechien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P495 ist ""Ursprungsland.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q33946 ist ""Tschechoslowakei.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle tschechischen Filme auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1124 ist ""Bill Clinton.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Ehepartner(innen) der Kinder von Bill Clinton?	Mit wem ist die Tochter von Bill Clinton verheiratet?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }	['Wer', 'sind', 'die', 'Ehepartner', '(', 'innen', ')', 'der', 'Kinder', 'von', 'Bill', 'Clinton', '?']	['Mit', 'wem', 'ist', 'die', 'Tochter', 'von', 'Bill', 'Clinton', 'verheiratet', '?']	0.1852	1.2777	0.3333	44.0
164	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Estland gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q43653 ist ""Apollo 11.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1029 ist ""Mannschaftsmitglied.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer waren die Mannschaftsmitglieder von Apollo 11?	Wer hat an der Apollo 11-Mission teilgenommen?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}	['Wer', 'waren', 'die', 'Mannschaftsmitglieder', 'von', 'Apollo', '11', '?']	['Wer', 'hat', 'an', 'der', 'Apollo', '11-Mission', 'teilgenommen', '?']	0.2608	1.125	0.2857	37.0
