id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
159	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué estado americano fue el último en ser admitido? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Donde:
 wd:Q584 tiene un nombre legible por humanos ""Rin.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q6256 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Qué países tienen un río llamado ""Rin""?"	¿Qué países une el río Rin?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 
107	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Donde:
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 ps:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q11696 tiene un nombre legible por humanos ""presidente de los Estados Unidos.""
 pq:P582 tiene un nombre legible por humanos ""fecha de fin.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Donde:
 wd:Q9682 tiene un nombre legible por humanos ""Isabel II del Reino Unido.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el padre de Isabel II del Reino Unido?	¿Quién fue el padre de la reina Isabel II?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }
163	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q7934 tiene un nombre legible por humanos ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es la profesión de Frank Herbert?  
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q11344 tiene un nombre legible por humanos ""elemento químico.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los elementos químicos en Wikidata?	Dame todos los elementos químicos.	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }
211	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Donde:
 http://www.wikidata.org/entity/Q9685 tiene un nombre legible por humanos ""Diana de Gales.""
 http://www.wikidata.org/prop/direct/P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo murió la princesa Diana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Donde:
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 ps:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q11696 tiene un nombre legible por humanos ""presidente de los Estados Unidos.""
 pq:P582 tiene un nombre legible por humanos ""fecha de fin.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes han ocupado el cargo de presidente de los Estados Unidos en los últimos 20 años?	¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }
51	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Donde:
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q515 tiene un nombre legible por humanos ""ciudad.""
 http://www.wikidata.org/prop/direct/P1082 tiene un nombre legible por humanos ""población.""
 http://www.w3.org/2001/XMLSchema#integer tiene un nombre legible por humanos ""integer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué ciudades alemanas tienen más de 250000 habitantes? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Donde:
 wdt:P577 tiene un nombre legible por humanos ""fecha de publicación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de publicación de la entidad con el identificador Q6667101?	¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }
144	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q2831 tiene un nombre legible por humanos ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P509 tiene un nombre legible por humanos ""causa de muerte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cómo murió Michael Jackson? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q443120 tiene un nombre legible por humanos ""Lance Bass.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el cónyuge de Lance Bass?	¿Con quién se casó Lance Bass?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }
131	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q317521 tiene un nombre legible por humanos ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 tiene un nombre legible por humanos ""descubridor o inventor.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Por qué es famoso Elon Musk? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Donde:
 wd:Q843 tiene un nombre legible por humanos ""Pakistán.""
 wdt:P2936 tiene un nombre legible por humanos ""idioma usado.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué idioma se utiliza en Pakistán?	¿Qué idiomas se hablan en Pakistán?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }
120	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q46970 tiene un nombre legible por humanos ""aerolínea.""
 p:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 ps:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué programa de viajero frecuente tiene más aerolíneas?  
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Donde:
 wd:Q1124 tiene un nombre legible por humanos ""Bill Clinton.""
 wdt:P40 tiene un nombre legible por humanos ""hijo o hija.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los hijos de Bill Clinton y quiénes son sus cónyuges?	¿Con quién está casada la hija de Bill Clinton?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }
164	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Donde:
 wdt:P50 tiene un nombre legible por humanos ""autor.""
 wd:Q72653 tiene un nombre legible por humanos ""Danielle Steel.""
 wdt:P136 tiene un nombre legible por humanos ""género.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q571 tiene un nombre legible por humanos ""libro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué libros escribió Danielle Steel? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q43653 tiene un nombre legible por humanos ""Apolo 11.""
 http://www.wikidata.org/prop/direct/P1029 tiene un nombre legible por humanos ""tripulante.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes fueron los tripulantes del Apolo 11?	¿Quién estuvo en la misión Apolo 11?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}
151	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q11344 tiene un nombre legible por humanos ""elemento químico.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todos los elementos químicos. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Donde:
 wdt:P175 tiene un nombre legible por humanos ""intérprete.""
 wd:Q483407 tiene un nombre legible por humanos ""Ramones.""
 p:P1433 tiene un nombre legible por humanos ""publicado en.""
 pq:P2868 tiene un nombre legible por humanos ""tiene el rol de.""
 wd:Q13432985 tiene un nombre legible por humanos ""cara B.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las canciones que han sido publicadas como cara B por intérpretes de Ramones?	Dame todos los lados B de los Ramones.	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }
63	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Donde:
 wd:Q948831 tiene un nombre legible por humanos ""Plzeňský Prazdroj.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué año fue fundada la cervecería que produce Pilsner Urquell? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Donde:
 wdt:P1449 tiene un nombre legible por humanos ""sobrenombre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Qué personaje tiene el sobrenombre ""Scarface""?"	¿Quién se llamaba Caracortada?	es	gpt-3.5-turbo	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") }"
27	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P361 tiene un nombre legible por humanos ""forma parte de.""
 http://www.wikidata.org/entity/Q1381762 tiene un nombre legible por humanos ""Tortugas Ninja.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuáles son los nombres de las Tortugas Ninja? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q4022 tiene un nombre legible por humanos ""río.""
 http://www.wikidata.org/prop/direct/P403 tiene un nombre legible por humanos ""desembocadura del curso de agua.""
 http://www.wikidata.org/entity/Q1693 tiene un nombre legible por humanos ""mar del Norte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los ríos que desembocan en el Mar del Norte?	¿Qué ríos desembocan en el Mar del Norte?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . }
156	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q83233 tiene un nombre legible por humanos ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos nietos tuvo Jacques Cousteau? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Donde:
 wd:Q8962067 tiene un nombre legible por humanos ""Fort Knox (Kentucky).""
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Dónde se encuentra situado Fort Knox en Kentucky?	¿Dónde se encuentra ubicado Fort Knox?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }
