id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
79	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q9439 ist ""Victoria.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer waren die Eltern von Queen Victoria? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q30 ist ""Vereinigte Staaten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which castles or forts are subtypes of the class ""Burg"" and belong to the state ""Vereinigte Staaten"" or have a direct property ""P31"" with the value ""Burg""?"	Gibt es irgendwelche Schlösser in den Vereinigten Staaten?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }
79	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q9439 ist ""Victoria.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer waren die Eltern von Queen Victoria? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q30 ist ""Vereinigte Staaten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which castles or forts are subtypes of the class ""Burg"" and belong to the state ""Vereinigte Staaten"" or have a direct property ""P31"" with the value ""Burg""?"	Gibt es Schlösser in den Vereinigten Staaten?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }
141	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Die Bezeichnung von wdt:P21 ist ""Geschlecht.""
 Die Bezeichnung von wd:Q6581072 ist ""weiblich.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wdt:P97 ist ""Adelstitel.""
 Die Bezeichnung von wdt:P460 ist ""eventuell gleichwertig.""
 Die Bezeichnung von wd:Q1128240 ist ""Earl.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wdt:P1366 ist ""ersetzt durch.""
 Die Bezeichnung von wdt:P706 ist ""liegt geographisch im Gebiet oder Gewässer.""
 Die Bezeichnung von wd:Q38272 ist ""Britische Inseln.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Töchter Britischer Grafen starben am gleichen Ort, an dem sie geboren wurden? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which daughters of German nobles were born and died in the same Estonian location?	Welche Sprachen werden in Estland gesprochen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }
80	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q236 ist ""Montenegro.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P35 ist ""Staatsoberhaupt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welcher Stadt ist der Präsident von Montenegro geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P171 ist ""übergeordnetes Taxon.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5113 ist ""Vögel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which taxonomic group do birds belonging to a species have the highest risk of extinction according to the IUCN?	Liste alle kritisch gefährdeten Vögel auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }
80	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q236 ist ""Montenegro.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P35 ist ""Staatsoberhaupt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welcher Stadt ist der Präsident von Montenegro geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P171 ist ""übergeordnetes Taxon.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5113 ist ""Vögel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which taxonomic group do birds belonging to a species have the highest risk of extinction according to the IUCN?	Geben Sie mir eine Liste aller gefährdeten Vögel.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }
159	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q584 ist ""Rhein.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q6256 ist ""Land.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which country is Rhein a part of? (Answer: The query returns the URI of the countries in which the entity represented by ""Rhein"" (which has a statement that its P17 property value is ""Rhein"" and its P31 property value is ""Land"" or ""Country"") is located.)"	Welche Länder sind durch den Rhein verbunden?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 
159	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q584 ist ""Rhein.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q6256 ist ""Land.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which country is Rhein a part of? (Answer: The query returns the URI of the countries in which the entity represented by ""Rhein"" (which has a statement that its P17 property value is ""Rhein"" and its P31 property value is ""Land"" or ""Country"") is located.)"	Welche Länder verbindet der Rhein?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 
107	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q843 ist ""Pakistan.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Pakistan gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9682 ist ""Elisabeth II..""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which language are spoken in Pakistan?

-----

What is the father of Elisabeth II?

-----

In English:

Which languages are used in Pakistan?

What is the father of Queen Elizabeth II?"	Wer war der Vater von Queen Elizabeth II?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }
107	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q843 ist ""Pakistan.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Pakistan gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9682 ist ""Elisabeth II..""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which language are spoken in Pakistan?

-----

What is the father of Elisabeth II?

-----

In English:

Which languages are used in Pakistan?

What is the father of Queen Elizabeth II?"	Wer war der Vater von Königin Elizabeth II.?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }
163	"Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q733 ist ""Paraguay.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann hat Paraguay seine Unabhängigkeit erklärt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11344 ist ""chemisches Element.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was sind die Uris der chemischen Elemente? 

Wann hat Paraguay seine Unabhängigkeit erklärt? (Transformed SPARQL query in natural language)

Which are the URIs of the chemical elements? (Transformed SPARQL query in natural language)

Answer 1: Which are the chemical elements?
Answer 2: When did Paraguay declare its independence?

Explanation:

In the first question, the natural language transformations attempt to re-phrase the original SPAR"	Liste alle chemischen Elemente auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }
163	"Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q733 ist ""Paraguay.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann hat Paraguay seine Unabhängigkeit erklärt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11344 ist ""chemisches Element.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was sind die Uris der chemischen Elemente? 

Wann hat Paraguay seine Unabhängigkeit erklärt? (Transformed SPARQL query in natural language)

Which are the URIs of the chemical elements? (Transformed SPARQL query in natural language)

Answer 1: Which are the chemical elements?
Answer 2: When did Paraguay declare its independence?

Explanation:

In the first question, the natural language transformations attempt to re-phrase the original SPAR"	Gib mir alle chemischen Elemente.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }
211	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q471891 ist ""De Beers.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde De Beers gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Dabei gilt:
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which public office or position had an end time after the year 2022 and was held by a President of the United States at some point in time?	Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }
211	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q471891 ist ""De Beers.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde De Beers gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Dabei gilt:
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which public office or position had an end time after the year 2022 and was held by a President of the United States at some point in time?	Geben Sie mir alle amerikanischen Präsidenten der letzten 20 Jahre.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }
