id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
142	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q43229> } UNION { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q43229> } . ?uri <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q418> .  ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q31> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q43229 ist ""Organisation.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q43229 ist ""Organisation.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P452 ist ""Branche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q418 ist ""Telekommunikation.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q31 ist ""Belgien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Organisationen aus dem Bereich der Telekommunikation haben ihren Sitz in Belgien?	Welche Telekommunikationsunternehmen befinden sich in Belgien?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q43229> } UNION { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q43229> } . ?uri <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q418> .  ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q31> . }	['Welche', 'Organisationen', 'aus', 'dem', 'Bereich', 'der', 'Telekommunikation', 'haben', 'ihren', 'Sitz', 'in', 'Belgien', '?']	['Welche', 'Telekommunikationsunternehmen', 'befinden', 'sich', 'in', 'Belgien', '?']	0.1752	0.8638	0.3333	53.0
143	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q23397 ; wdt:P17 wd:Q35 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23397 ist ""See.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q35 ist ""Dänemark.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Seen befinden sich in Dänemark?	Liste alle Seen in Dänemark auf.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q23397 ; wdt:P17 wd:Q35 . }	['Welche', 'Seen', 'befinden', 'sich', 'in', 'Dänemark', '?']	['Liste', 'alle', 'Seen', 'in', 'Dänemark', 'auf', '.']	0.2302	1.2032	0.3333	24.0
143	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q23397 ; wdt:P17 wd:Q35 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23397 ist ""See.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q35 ist ""Dänemark.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Seen befinden sich in Dänemark?	Gib mir eine Liste aller Seen in Dänemark	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q23397 ; wdt:P17 wd:Q35 . }	['Welche', 'Seen', 'befinden', 'sich', 'in', 'Dänemark', '?']	['Gib', 'mir', 'eine', 'Liste', 'aller', 'Seen', 'in', 'Dänemark']	0.1995	1.1926	0.2857	24.0
144	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { wd:Q43874 wdt:P40 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q43874 ist ""Eddie Murphy.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Kinder hat Eddie Murphy?	WIe viele Kinder hat Eddie Murphy?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { wd:Q43874 wdt:P40 ?uri . }	['Wie', 'viele', 'Kinder', 'hat', 'Eddie', 'Murphy', '?']	['WIe', 'viele', 'Kinder', 'hat', 'Eddie', 'Murphy', '?']	0.8091	2.4063	0.8333	1.0
145	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q176483 . ?uri wdt:P149 ?type ; wdt:P7959 wd:Q67479626 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q176483 ist ""Gotische Architektur.""
 Die Bezeichnung von wdt:P149 ist ""Architekturstil.""
 Die Bezeichnung von wdt:P7959 ist ""historic county.""
 Die Bezeichnung von wd:Q67479626 ist ""Kent.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Gebäude oder Strukturen haben den Architekturstil der Gotischen Architektur oder eine Unterklasse davon und befinden sich im historischen County Kent?	Zeige alle gotischen Gebäude in Kent.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q176483 . ?uri wdt:P149 ?type ; wdt:P7959 wd:Q67479626 . }	['Welche', 'Gebäude', 'oder', 'Strukturen', 'haben', 'den', 'Architekturstil', 'der', 'Gotischen', 'Architektur', 'oder', 'eine', 'Unterklasse', 'davon', 'und', 'befinden', 'sich', 'im', 'historischen', 'County', 'Kent', '?']	['Zeige', 'alle', 'gotischen', 'Gebäude', 'in', 'Kent', '.']	0.2135	0.2552	0.0769	129.0
145	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q176483 . ?uri wdt:P149 ?type ; wdt:P7959 wd:Q67479626 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q176483 ist ""Gotische Architektur.""
 Die Bezeichnung von wdt:P149 ist ""Architekturstil.""
 Die Bezeichnung von wdt:P7959 ist ""historic county.""
 Die Bezeichnung von wd:Q67479626 ist ""Kent.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Gebäude oder Strukturen haben den Architekturstil der Gotischen Architektur oder eine Unterklasse davon und befinden sich im historischen County Kent?	Zeig mir alle englischen gotischen Gebäude in Kent.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q176483 . ?uri wdt:P149 ?type ; wdt:P7959 wd:Q67479626 . }	['Welche', 'Gebäude', 'oder', 'Strukturen', 'haben', 'den', 'Architekturstil', 'der', 'Gotischen', 'Architektur', 'oder', 'eine', 'Unterklasse', 'davon', 'und', 'befinden', 'sich', 'im', 'historischen', 'County', 'Kent', '?']	['Zeig', 'mir', 'alle', 'englischen', 'gotischen', 'Gebäude', 'in', 'Kent', '.']	0.2135	0.2882	0.0714	124.0
147	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861690 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P38 ist ""Währung.""
 Die Bezeichnung von wd:Q861690 ist ""CFA-Franc BCEAO.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Einträge verwenden den CFA-Franc BCEAO als Währung?	In welchen Ländern kannst man mit westafrikanischen CFA Franc bezahlen?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861690 . }	['Welche', 'Einträge', 'verwenden', 'den', 'CFA-Franc', 'BCEAO', 'als', 'Währung', '?']	['In', 'welchen', 'Ländern', 'kannst', 'man', 'mit', 'westafrikanischen', 'CFA', 'Franc', 'bezahlen', '?']	0.1577	0.3244	0.0	51.0
147	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861690 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P38 ist ""Währung.""
 Die Bezeichnung von wd:Q861690 ist ""CFA-Franc BCEAO.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Einträge verwenden den CFA-Franc BCEAO als Währung?	In welchen westafrikanischen Ländern können Sie Franken bezahlen ?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861690 . }	['Welche', 'Einträge', 'verwenden', 'den', 'CFA-Franc', 'BCEAO', 'als', 'Währung', '?']	['In', 'welchen', 'westafrikanischen', 'Ländern', 'können', 'Sie', 'Franken', 'bezahlen', '?']	0.1969	0.3522	0.0	47.0
148	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q1445650 . ?uri wdt:P31 ?type . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q1445650 ist ""Feiertag.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Feiertage gibt es, einschließlich aller ihrer Unterarten?	Welche Feiertage gibt es auf der Welt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q1445650 . ?uri wdt:P31 ?type . }	['Welche', 'Feiertage', 'gibt', 'es', ',', 'einschließlich', 'aller', 'ihrer', 'Unterarten', '?']	['Welche', 'Feiertage', 'gibt', 'es', 'auf', 'der', 'Welt', '?']	0.2778	1.5	0.4	31.0
148	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q1445650 . ?uri wdt:P31 ?type . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q1445650 ist ""Feiertag.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Feiertage gibt es, einschließlich aller ihrer Unterarten?	Welche Feiertage werden weltweit gefeiert?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q1445650 . ?uri wdt:P31 ?type . }	['Welche', 'Feiertage', 'gibt', 'es', ',', 'einschließlich', 'aller', 'ihrer', 'Unterarten', '?']	['Welche', 'Feiertage', 'werden', 'weltweit', 'gefeiert', '?']	0.1983	0.7755	0.3077	35.0
149	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q4022 ist ""Fluss.""
 Die Bezeichnung von p:P2043 ist ""Länge.""
 Die Bezeichnung von psv:P2043 ist ""psv:P2043.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wikibase:quantityLowerBound ist ""wikibase:quantityLowerBound.""
 Die Bezeichnung von wikibase:quantityUpperBound ist ""wikibase:quantityUpperBound.""
 Die Bezeichnung von p:P2370 ist ""Umrechnung in SI-Einheit.""
 Die Bezeichnung von psv:P2370 ist ""psv:P2370.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Fluss hat die größte Länge, wenn die Länge in Metern angegeben wird, und was ist diese Länge genau?	Wie heißt der längste Fluss?	de	gpt-4-1106-preview	ZERO_SHOT	"PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1"	['Welcher', 'Fluss', 'hat', 'die', 'größte', 'Länge', ',', 'wenn', 'die', 'Länge', 'in', 'Metern', 'angegeben', 'wird', ',', 'und', 'was', 'ist', 'diese', 'Länge', 'genau', '?']	['Wie', 'heißt', 'der', 'längste', 'Fluss', '?']	0.2135	0.235	0.0	87.0
149	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q4022 ist ""Fluss.""
 Die Bezeichnung von p:P2043 ist ""Länge.""
 Die Bezeichnung von psv:P2043 ist ""psv:P2043.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wikibase:quantityLowerBound ist ""wikibase:quantityLowerBound.""
 Die Bezeichnung von wikibase:quantityUpperBound ist ""wikibase:quantityUpperBound.""
 Die Bezeichnung von p:P2370 ist ""Umrechnung in SI-Einheit.""
 Die Bezeichnung von psv:P2370 ist ""psv:P2370.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Fluss hat die größte Länge, wenn die Länge in Metern angegeben wird, und was ist diese Länge genau?	Welcher Fluss ist der längste?	de	gpt-4-1106-preview	ZERO_SHOT	"PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1"	['Welcher', 'Fluss', 'hat', 'die', 'größte', 'Länge', ',', 'wenn', 'die', 'Länge', 'in', 'Metern', 'angegeben', 'wird', ',', 'und', 'was', 'ist', 'diese', 'Länge', 'genau', '?']	['Welcher', 'Fluss', 'ist', 'der', 'längste', '?']	0.1509	0.47	0.2727	80.0
150	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?sub WHERE { ?sub wdt:P571 ?year . ?sub wdt:P31/wdt:P131* wd:Q43229 . FILTER(year(?year) = 1930) . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q43229 ist ""Organisation.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Organisationen wurden im Jahr 1930 gegründet und sind Teil einer Verwaltungseinheit?	Welche Organisationen wurden 1930 gegründet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?sub WHERE { ?sub wdt:P571 ?year . ?sub wdt:P31/wdt:P131* wd:Q43229 . FILTER(year(?year) = 1930) . } 	['Welche', 'Organisationen', 'wurden', 'im', 'Jahr', '1930', 'gegründet', 'und', 'sind', 'Teil', 'einer', 'Verwaltungseinheit', '?']	['Welche', 'Organisationen', 'wurden', '1930', 'gegründet', '?']	0.2146	1.1931	0.4706	47.0
151	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?name WHERE { wd:Q567 wdt:P1477 ?name . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q567 ist ""Angela Merkel.""
 Die Bezeichnung von wdt:P1477 ist ""Geburtsname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Geburtsname von Angela Merkel?	Wie ist der Geburtsname von Angela Merkel?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?name WHERE { wd:Q567 wdt:P1477 ?name . } 	['Was', 'ist', 'der', 'Geburtsname', 'von', 'Angela', 'Merkel', '?']	['Wie', 'ist', 'der', 'Geburtsname', 'von', 'Angela', 'Merkel', '?']	0.8409	2.625	0.8571	2.0
151	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?name WHERE { wd:Q567 wdt:P1477 ?name . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q567 ist ""Angela Merkel.""
 Die Bezeichnung von wdt:P1477 ist ""Geburtsname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Geburtsname von Angela Merkel?	Was ist Angela Merkels Geburtsname?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?name WHERE { wd:Q567 wdt:P1477 ?name . } 	['Was', 'ist', 'der', 'Geburtsname', 'von', 'Angela', 'Merkel', '?']	['Was', 'ist', 'Angela', 'Merkels', 'Geburtsname', '?']	0.2475	1.6156	0.5	28.0
152	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q37079 ist ""Tom Cruise.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Ehepartner von Tom Cruise?	Mit wem war Tom Cruise verheiratet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . }	['Wer', 'ist', 'der', 'Ehepartner', 'von', 'Tom', 'Cruise', '?']	['Mit', 'wem', 'war', 'Tom', 'Cruise', 'verheiratet', '?']	0.2178	1.0528	0.1538	29.0
153	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P176 wd:Q152815 . ?res wdt:P279*/wdt:P31 wd:Q15142889 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P176 ist ""Hersteller.""
 Die Bezeichnung von wd:Q152815 ist ""Heckler & Koch.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q15142889 ist ""Waffengattung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Waffenmodelle sind eine Waffengattung oder eine Unterklasse davon und werden von Heckler & Koch hergestellt?	Welche Waffen hat Heckler & Koch entwickelt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P176 wd:Q152815 . ?res wdt:P279*/wdt:P31 wd:Q15142889 . } 	['Welche', 'Waffenmodelle', 'sind', 'eine', 'Waffengattung', 'oder', 'eine', 'Unterklasse', 'davon', 'und', 'werden', 'von', 'Heckler', '&', 'Koch', 'hergestellt', '?']	['Welche', 'Waffen', 'hat', 'Heckler', '&', 'Koch', 'entwickelt', '?']	0.1506	0.8824	0.3636	79.0
